Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
11_11166,11_11166.wav,original,11,Chainsaw,3,True,Chainsaw,Chainsaw,False,True,0.0009139787,0.0010678017,0.0007402432,0.004426357,0.0011294385,0.001558375,0.0014162589,0.0009008486,0.0013348853,0.0027304934,0.9592603,0.00087228185,0.0016321582,0.00091644033,0.0028345988,0.0012243601,0.0009781774,0.0036670174,0.00069342804,0.0026325558,0.0018550531,0.0010318491,0.0015992519,0.0008892946,0.0015998922,0.00080979784,0.0012849238
11_11166,11_11166.wav,pitch_down_2,11,Chainsaw,3,True,Chainsaw,Chainsaw,False,True,0.0009139787,0.0010678017,0.0007402432,0.004426357,0.0011294385,0.001558375,0.0014162589,0.0009008486,0.0013348853,0.0027304934,0.9592603,0.00087228185,0.0016321582,0.00091644033,0.0028345988,0.0012243601,0.0009781774,0.0036670174,0.00069342804,0.0026325558,0.0018550531,0.0010318491,0.0015992519,0.0008892946,0.0015998922,0.00080979784,0.0012849238
11_11167,11_11167.wav,pitch_down_2,11,Chainsaw,3,True,Chainsaw,Chainsaw,False,True,0.0006538559,0.0014102842,0.0012756933,0.0007103731,0.0026370278,0.0008077382,0.0005082554,0.0013166261,0.0013028844,0.0020203036,0.9446085,0.0067240577,0.0015200885,0.002050196,0.0037268915,0.005657529,0.0019195024,0.0012575631,0.0016168995,0.0010989177,0.0017245077,0.001864395,0.0012336061,0.008339179,0.0019180226,0.0011818552,0.0009151948
11_11167,11_11167.wav,pitch_up_2,11,Chainsaw,3,True,Chainsaw,Chainsaw,False,True,0.0006538559,0.0014102842,0.0012756933,0.0007103731,0.0026370278,0.0008077382,0.0005082554,0.0013166261,0.0013028844,0.0020203036,0.9446085,0.0067240577,0.0015200885,0.002050196,0.0037268915,0.005657529,0.0019195024,0.0012575631,0.0016168995,0.0010989177,0.0017245077,0.001864395,0.0012336061,0.008339179,0.0019180226,0.0011818552,0.0009151948
11_11169,11_11169.wav,original,11,Chainsaw,3,True,Chainsaw,Chainsaw,False,True,0.0013446707,0.001687773,0.0009945263,0.0007538018,0.0013335409,0.0012391635,0.0011943696,0.0028201814,0.0012541801,0.001560904,0.96548706,0.0038001454,0.0013366,0.0011118752,0.00096917833,0.0011331785,0.0010963428,0.00072089216,0.0016013741,0.0013299814,0.0009617161,0.0010507116,0.00086545077,0.00096832,0.00096133864,0.0012539378,0.0011687595
11_11170,11_11170.wav,original,11,Chainsaw,3,True,Chainsaw,Chainsaw,False,True,0.0010884563,0.0011817445,0.0011102858,0.0011911029,0.0013723708,0.0012291644,0.001757474,0.00056569953,0.0019031117,0.0009641261,0.9696446,0.0013255263,0.0012169735,0.0010858387,0.001164839,0.00090843486,0.0011174027,0.0011784639,0.0013154648,0.0008710509,0.000848216,0.0010999808,0.001225192,0.0009069165,0.0010667158,0.0013472195,0.0013135718
11_11172,11_11172.wav,original,11,Chainsaw,3,True,Chainsaw,Chainsaw,False,True,0.0016022382,0.0015701914,0.0014523618,0.0013003653,0.0017048853,0.0011805068,0.0017207215,0.0008302498,0.0008777014,0.0010357212,0.96457356,0.00082477654,0.0020121345,0.0016234809,0.0013373111,0.0010645761,0.0015957424,0.0016411816,0.0014716292,0.00092735904,0.0011413918,0.0013429336,0.0013655908,0.0013506812,0.0012576712,0.0017053449,0.0014896368
11_11174,11_11174.wav,pitch_down_2,11,Chainsaw,3,True,Chainsaw,Chainsaw,False,True,0.0010665361,0.0011953443,0.0011632115,0.0013597741,0.0015734403,0.0012995013,0.0019991477,0.0007819398,0.0012899251,0.00089995115,0.9640575,0.0017627586,0.0025375832,0.00132328,0.001127692,0.0008307251,0.0012704121,0.0012485891,0.0012483442,0.0008738051,0.0008987475,0.0022030172,0.0018198611,0.0016986033,0.0016307407,0.0017013022,0.0011382926
12_11203,12_11203.wav,pitch_down_2,12,Generator,3,True,Generator,Generator,False,True,0.0016077146,0.0007481484,0.0018164382,0.0012980598,0.0012709878,0.0011629973,0.0012889289,0.011268568,0.0045692944,0.0033416103,0.0017502452,0.947444,0.00088513084,0.001448122,0.000835695,0.00074527826,0.0013622349,0.0012736741,0.0006735986,0.0012728279,0.0006099663,0.0020383138,0.0014211416,0.0015055801,0.005381509,0.0019953395,0.0009845506
12_11204,12_11204.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.0024444216,0.060860053,0.0054252404,0.009642509,0.0024317151,0.0056977137,0.005196814,0.0035353482,0.010175806,0.005145379,0.011460471,0.77152777,0.014938813,0.0046818177,0.0050001056,0.010345417,0.006760776,0.0024934167,0.0032104936,0.011798542,0.008669664,0.004931227,0.014878646,0.0077528707,0.0028618341,0.0046600723,0.0034730618
12_11206,12_11206.wav,pitch_down_2,12,Generator,3,True,Generator,Generator,False,True,0.0014841956,0.0005759437,0.0009796912,0.0014826983,0.0009133001,0.00068883627,0.0014461131,0.005153964,0.0040961453,0.0022984475,0.0020323854,0.9645769,0.0006488122,0.0008329711,0.0006924262,0.0008458292,0.0009979852,0.002201817,0.0010661875,0.000929039,0.00084462995,0.0005297687,0.0006833459,0.00075371895,0.0009822091,0.0009676078,0.0012950427
12_11207,12_11207.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.00091688073,0.0004782259,0.0009993254,0.0016069523,0.0006666525,0.001551957,0.0015319065,0.0004525095,0.0068154056,0.0015984216,0.0012499559,0.9685345,0.00040919054,0.00074535626,0.0009584092,0.00058281474,0.0010387433,0.0007268884,0.0011138594,0.00050340337,0.0013029493,0.0013200633,0.00046226347,0.0007435214,0.0018184312,0.0012660491,0.0006053026
12_11209,12_11209.wav,pitch_down_2,12,Generator,3,True,Generator,Generator,False,True,0.0009827648,0.0016542337,0.0013316652,0.0011006091,0.0011268606,0.0013975616,0.0012006928,0.0007711114,0.0018048667,0.002945682,0.0025821608,0.96764857,0.00091908104,0.0011934523,0.0012235848,0.0006557354,0.001157426,0.0010060495,0.0016355984,0.00065562426,0.0010751007,0.0007809752,0.0010889297,0.0010829443,0.0011144942,0.001052264,0.0008119059
12_11210,12_11210.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.0014465092,0.0014205067,0.0014420749,0.0011613317,0.0010713605,0.0009795255,0.0013237507,0.0013430999,0.006695704,0.002582297,0.0021964547,0.9586599,0.0011165799,0.001245567,0.0009697033,0.00095128425,0.0011954607,0.0014193055,0.0017613749,0.001248078,0.0016636938,0.0010521888,0.00097063236,0.0017403018,0.0015930388,0.0016267794,0.0011235033
12_11210,12_11210.wav,pitch_down_2,12,Generator,3,True,Generator,Generator,False,True,0.0014465092,0.0014205067,0.0014420749,0.0011613317,0.0010713605,0.0009795255,0.0013237507,0.0013430999,0.006695704,0.002582297,0.0021964547,0.9586599,0.0011165799,0.001245567,0.0009697033,0.00095128425,0.0011954607,0.0014193055,0.0017613749,0.001248078,0.0016636938,0.0010521888,0.00097063236,0.0017403018,0.0015930388,0.0016267794,0.0011235033
12_11212,12_11212.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.001861684,0.0021240392,0.0011239817,0.004641201,0.0016440154,0.0011139709,0.0036009215,0.00096252904,0.0041681803,0.0013555527,0.0063525625,0.9431109,0.0024694635,0.0009940133,0.0050617415,0.0009649913,0.0018275798,0.0007781002,0.0005394125,0.00067612156,0.0017952224,0.0016422165,0.0013982059,0.006852996,0.0014865054,0.0009875968,0.00046628
12_11214,12_11214.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.001430857,0.0037167103,0.0014701607,0.0020310755,0.0012572063,0.0013233839,0.0016525894,0.0009063116,0.0054520466,0.0007582496,0.009471033,0.94881135,0.0014017484,0.0012241391,0.0016538351,0.00071297056,0.0013645169,0.0010174196,0.0011597242,0.0016611802,0.004525768,0.0010932619,0.0010395502,0.0012166338,0.0014315493,0.0014340142,0.0007826641
12_11216,12_11216.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.001906026,0.0016632503,0.0010740958,0.0011714824,0.003016729,0.0010180795,0.0008451133,0.0032484941,0.0047431584,0.001967675,0.00080510584,0.95818025,0.001431189,0.0011507622,0.0005499607,0.0009061983,0.0008652403,0.00091622304,0.000810526,0.0012568865,0.005855636,0.001113727,0.00049598096,0.00042296274,0.000992375,0.0012953077,0.0022975977
12_11218,12_11218.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.00055024563,0.0006581466,0.001081191,0.0010166272,0.0012444677,0.0010516146,0.0007914612,0.0048845774,0.0042592767,0.0014628704,0.000341357,0.9667372,0.0016548039,0.0010307519,0.0007435545,0.00044812306,0.00082463614,0.0007715377,0.0009719551,0.0013334047,0.0025963848,0.00068648794,0.00085851806,0.00065815524,0.0010531414,0.0011139117,0.0011756367
12_11220,12_11220.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.0033403058,0.001471415,0.0026850358,0.0014854061,0.0006723101,0.004329698,0.0027636606,0.00091085164,0.0013690138,0.0020889882,0.0009983547,0.9387515,0.0018605208,0.0026139878,0.001377117,0.0033273567,0.0030083905,0.0032862823,0.0014332413,0.0034017803,0.006456288,0.0008568538,0.002975561,0.0023108348,0.001919662,0.003531201,0.00077433436
12_11220,12_11220.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.0033403058,0.001471415,0.0026850358,0.0014854061,0.0006723101,0.004329698,0.0027636606,0.00091085164,0.0013690138,0.0020889882,0.0009983547,0.9387515,0.0018605208,0.0026139878,0.001377117,0.0033273567,0.0030083905,0.0032862823,0.0014332413,0.0034017803,0.006456288,0.0008568538,0.002975561,0.0023108348,0.001919662,0.003531201,0.00077433436
12_11227,12_11227.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.001327333,0.0014423918,0.0019463501,0.001246449,0.0008305693,0.001018997,0.0013098755,0.00028978076,0.0012683371,0.0010551693,0.0020656625,0.965631,0.0020573454,0.00093443465,0.0017913381,0.001134679,0.0015762091,0.0009292651,0.0004571608,0.0011332665,0.0013011255,0.0009769632,0.00046794233,0.002510125,0.0010776579,0.0026109675,0.0016095754
12_11228,12_11228.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.0016139768,0.0014612576,0.0009139195,0.0015994697,0.0016992725,0.0018628143,0.001771035,0.0021946721,0.012611848,0.0028320493,0.00049304974,0.8371296,0.0022898172,0.0018121664,0.0008624098,0.0008533649,0.0014897467,0.0021406685,0.0012820655,0.0019811166,0.008553241,0.0011563286,0.0015617275,0.00073382,0.0012239463,0.0020933773,0.10578331
12_11229,12_11229.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.0018416833,0.0009123736,0.0021567948,0.001519181,0.001052372,0.0016197917,0.0025383232,0.0012922793,0.0066363295,0.0048351777,0.004219154,0.94929117,0.0016753236,0.0012056264,0.0016756369,0.00055725285,0.0014425948,0.0015721532,0.0011813728,0.0020701734,0.0015425668,0.0015157545,0.0019153286,0.0010472533,0.0018489491,0.0018291958,0.0010061887
12_11230,12_11230.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.001272643,0.0007026321,0.00087267166,0.0009963667,0.0012121691,0.0017977651,0.0009142367,0.00087531534,0.0011909408,0.0012972824,0.00026886215,0.9755252,0.0007961918,0.0009951612,0.0009908659,0.00044740093,0.0008181611,0.0007904442,0.0010875032,0.0009941409,0.0010669754,0.00079964154,0.00069901004,0.0008262263,0.00086368265,0.00096508657,0.0009334497
12_11233,12_11233.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.0013006144,0.0008649062,0.0014258052,0.0012820738,0.0016990203,0.0014454202,0.002182523,0.0017170018,0.009592337,0.0038802158,0.0037998965,0.9535334,0.00078287395,0.00095513253,0.0011999495,0.0008488455,0.0012270936,0.0010068627,0.0016915165,0.0010203343,0.0013929596,0.0008011164,0.0009964724,0.0011673175,0.0013834191,0.0015638747,0.0012390554
12_11235,12_11235.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.001056656,0.0004334267,0.0010027225,0.001483718,0.0011248873,0.0010727338,0.0011789164,0.00061299134,0.008100553,0.0014671596,0.0008921321,0.96681064,0.00074895006,0.0011481371,0.0014857956,0.0005162944,0.0007772078,0.00083201396,0.0009399703,0.0010697107,0.00094484404,0.0012616301,0.0005095787,0.0010267707,0.0011270607,0.0010194032,0.0013560787
12_11238,12_11238.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.0019603549,0.0004958805,0.002129542,0.0010793124,0.0009049654,0.0012314598,0.0017125978,0.000722243,0.0013910589,0.00197833,0.0030130325,0.9671509,0.00076766073,0.0012190999,0.0009989399,0.00065168104,0.0011605868,0.0019741042,0.0011292261,0.0013806983,0.0011198424,0.00067933445,0.0009423636,0.00048751602,0.0017146015,0.0012293515,0.00077536027
12_11238,12_11238.wav,pitch_down_2,12,Generator,3,True,Generator,Generator,False,True,0.0019603549,0.0004958805,0.002129542,0.0010793124,0.0009049654,0.0012314598,0.0017125978,0.000722243,0.0013910589,0.00197833,0.0030130325,0.9671509,0.00076766073,0.0012190999,0.0009989399,0.00065168104,0.0011605868,0.0019741042,0.0011292261,0.0013806983,0.0011198424,0.00067933445,0.0009423636,0.00048751602,0.0017146015,0.0012293515,0.00077536027
12_11239,12_11239.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.0013797415,0.0015684386,0.0008408492,0.0006859707,0.0007263259,0.00072498544,0.00062004064,0.00045818396,0.0043445053,0.0022927383,0.0020010234,0.9690769,0.00071399513,0.0015334329,0.001295916,0.00087303825,0.0011066565,0.0022198905,0.0006388523,0.0005751483,0.0010589318,0.00054797897,0.0007524253,0.00058659195,0.00068770413,0.0009388129,0.001750901
12_11240,12_11240.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.0013509706,0.001424949,0.0016834213,0.0010981464,0.0009055331,0.002720433,0.0037746187,0.0036908097,0.0030492588,0.005353144,0.0061539765,0.93617076,0.0013289335,0.0027831849,0.0011899694,0.0031714737,0.002647218,0.0058828383,0.0014367277,0.00097095716,0.0013241265,0.0012962485,0.0010396411,0.0016605308,0.0028749665,0.0008310432,0.004186089
12_11243,12_11243.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.0007535228,0.000994448,0.000692589,0.00079259975,0.00048905856,0.0007175636,0.0006710549,0.00038582648,0.0017543277,0.0011812455,0.0023863602,0.97698826,0.00044973183,0.0013169103,0.0012703494,0.00081827515,0.00059740484,0.0010748248,0.0005991082,0.00034213925,0.0009215423,0.00058312394,0.0004526194,0.000814325,0.0011118846,0.0006808539,0.0011601319
12_11244,12_11244.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.0012484068,0.0027068595,0.0015219726,0.00071812444,0.0007922642,0.0025886644,0.00056687533,0.0014462484,0.0023538193,0.0019809494,0.00079094805,0.9464626,0.0015018104,0.0025826509,0.0026269415,0.00081196526,0.0008751983,0.012542804,0.0012556369,0.000796665,0.0026513617,0.0010920257,0.0065594334,0.00049329316,0.0012740673,0.0008145546,0.0009438701
12_11246,12_11246.wav,pitch_down_2,12,Generator,3,True,Generator,Generator,False,True,0.0005763241,0.0005948062,0.0009722149,0.0016680766,0.00070879614,0.0014304966,0.0015785015,0.0032084677,0.0005696097,0.0016197101,0.0005594958,0.9707322,0.0019917006,0.0012718347,0.0010127312,0.0008306268,0.0013529182,0.00079315115,0.00064287573,0.0013434179,0.0007874935,0.00095045666,0.000750761,0.0012076476,0.0010436709,0.0009886175,0.0008133713
12_11247,12_11247.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.0021526373,0.001029428,0.0014624702,0.0010690864,0.0009688083,0.0015163054,0.0011810212,0.004768225,0.0033285625,0.002134573,0.00045362196,0.9501519,0.0026133147,0.0015764994,0.00079500716,0.0027624425,0.0014622748,0.001133594,0.0006830687,0.0018441713,0.008167745,0.0010487157,0.0027499131,0.0014600015,0.0018965397,0.0010446439,0.000545345
12_11247,12_11247.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.0021526373,0.001029428,0.0014624702,0.0010690864,0.0009688083,0.0015163054,0.0011810212,0.004768225,0.0033285625,0.002134573,0.00045362196,0.9501519,0.0026133147,0.0015764994,0.00079500716,0.0027624425,0.0014622748,0.001133594,0.0006830687,0.0018441713,0.008167745,0.0010487157,0.0027499131,0.0014600015,0.0018965397,0.0010446439,0.000545345
12_11249,12_11249.wav,original,12,Generator,3,True,Clapping,Generator,True,True,0.0039661,0.0052447463,0.0037469815,0.0454461,0.0028021242,0.0036124524,0.005335122,0.0067432537,0.0026917215,0.0028246979,0.014376614,0.6547232,0.007336954,0.0043462086,0.010910771,0.0099071115,0.0036146957,0.0044433763,0.00247841,0.17747527,0.0028898513,0.0059119537,0.0034232505,0.0077450443,0.0024467518,0.003439716,0.0021174666
12_11250,12_11250.wav,pitch_down_2,12,Generator,3,True,Generator,Generator,False,True,0.0015351182,0.0008326897,0.001311839,0.0019785634,0.00077748136,0.001040496,0.0011716527,0.0033206667,0.001153674,0.0013937306,0.0029662515,0.96071976,0.0012719358,0.0013910992,0.0016545226,0.00084404927,0.0021912141,0.0018550456,0.00087601243,0.0019942205,0.0011602822,0.0013468796,0.0010771854,0.0011743644,0.0016625765,0.002223512,0.0010752724
12_11253,12_11253.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.0040577627,0.0052144397,0.0012749372,0.0017486004,0.0008366211,0.0063576046,0.0063587143,0.010498627,0.016151143,0.003678727,0.0025673585,0.88483506,0.00215804,0.0019769582,0.0020903242,0.001384052,0.0029189277,0.0014905563,0.0010463587,0.0019658157,0.005707018,0.0027136095,0.003104289,0.021723645,0.0036359497,0.0036619147,0.00084295723
12_11256,12_11256.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.0023748514,0.00071680406,0.0015383372,0.0008685487,0.0018329993,0.00079920207,0.0018528936,0.0028694058,0.0050203293,0.000880657,0.0012414787,0.9638106,0.0015344555,0.00087950175,0.001490743,0.00081486703,0.0010386471,0.0017920559,0.0010846214,0.0009778854,0.0011520846,0.00056625594,0.00050727866,0.0010420677,0.000915631,0.0011278164,0.0012699635
12_11257,12_11257.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.020607574,0.0063456562,0.005726641,0.0018773181,0.006925629,0.0030170083,0.014484566,0.0050908583,0.007646549,0.0010696842,0.077408545,0.7659294,0.0059077963,0.0027091259,0.011500802,0.003561774,0.005707899,0.00768277,0.011208163,0.006879808,0.002674601,0.0027028348,0.0026556412,0.0049554543,0.0033105751,0.003725483,0.008687789
12_11258,12_11258.wav,pitch_down_2,12,Generator,3,True,Generator,Generator,False,True,0.0039354344,0.0028496,0.0022148627,0.0018023769,0.0009074842,0.0012036666,0.00083176635,0.0012713583,0.0021293182,0.0020076653,0.0017492588,0.9583907,0.0011800373,0.0024331363,0.0015282944,0.002141447,0.0011974204,0.0029858428,0.00082862284,0.0006493014,0.0010344279,0.00076579413,0.0007623593,0.00051556504,0.001354539,0.0008154087,0.0025142708
12_11259,12_11259.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.0011962937,0.0005218781,0.0011640795,0.00089035835,0.0005340574,0.0010775891,0.0022941055,0.00033686278,0.002318223,0.0015155183,0.0023494412,0.96881723,0.0012059737,0.000996291,0.0010797889,0.00044020018,0.0010793537,0.002029409,0.00073875673,0.0010329075,0.001444596,0.0009705415,0.00050980516,0.0012775416,0.0017880044,0.0015583831,0.0008328206
12_11260,12_11260.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.0010161883,0.0012753356,0.00093156163,0.0010583769,0.0003670389,0.001735271,0.00091694295,0.0020731187,0.0029576328,0.0013548099,0.003077532,0.96759456,0.00087466446,0.001443509,0.00082567916,0.0007395421,0.00058437075,0.0011863963,0.000779937,0.0022166793,0.00044217941,0.0014024606,0.000861414,0.0008059868,0.0010683981,0.00080761034,0.0016028141
12_11261,12_11261.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.0009244659,0.0010450869,0.0007938693,0.00090599636,0.0010940759,0.0010023563,0.0011394242,0.00077647343,0.001037611,0.0009527947,0.0018632733,0.97307473,0.00078923424,0.0009423099,0.0016948186,0.00089427055,0.00085661537,0.0005941992,0.0006691948,0.0009112905,0.001133198,0.0007838453,0.0009384928,0.0024054921,0.00088058907,0.0011453057,0.00075089483
12_11263,12_11263.wav,pitch_down_2,12,Generator,3,True,Generator,Generator,False,True,0.0009399255,0.0011615636,0.0017893479,0.004187032,0.0016091057,0.0024359648,0.007643527,0.0026619018,0.108067125,0.0025310514,0.005066116,0.8254263,0.0027435115,0.0014419765,0.0024642586,0.0014985407,0.0025562693,0.0010801145,0.0024637985,0.0020721229,0.001392501,0.0025748436,0.0024657093,0.007007227,0.0026386753,0.002257714,0.0018237708
12_11264,12_11264.wav,pitch_down_2,12,Generator,3,True,Wind,Generator,True,True,0.0047615278,0.028635139,0.010152947,0.004193216,0.18042023,0.0044319388,0.008274041,0.03322288,0.035659682,0.0089860065,0.002587274,0.4870489,0.00786082,0.007960247,0.0096948175,0.0069756582,0.0050621764,0.0027964197,0.010166838,0.005253831,0.09703194,0.0075300303,0.01195999,0.0045634597,0.006322021,0.0066757873,0.0017721662
12_11264,12_11264.wav,pitch_up_2,12,Generator,3,True,Insect,Generator,True,True,0.0047615278,0.028635139,0.010152947,0.004193216,0.18042023,0.0044319388,0.008274041,0.03322288,0.035659682,0.0089860065,0.002587274,0.4870489,0.00786082,0.007960247,0.0096948175,0.0069756582,0.0050621764,0.0027964197,0.010166838,0.005253831,0.09703194,0.0075300303,0.01195999,0.0045634597,0.006322021,0.0066757873,0.0017721662
12_11266,12_11266.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.0020699985,0.000738295,0.0016319716,0.0023493674,0.003185993,0.0012057935,0.0013042754,0.0021656577,0.000982735,0.0014361014,0.00092605664,0.9589405,0.001788257,0.0013551499,0.002089577,0.0010362488,0.0014704037,0.0019683365,0.0012501733,0.0021008987,0.0008687389,0.0012467199,0.0014019464,0.001044858,0.0017679551,0.0014561041,0.0022179224
12_11270,12_11270.wav,pitch_down_2,12,Generator,3,True,Generator,Generator,False,True,0.0021672456,0.0007756115,0.0012218482,0.0012739658,0.002339423,0.0011955536,0.0022873248,0.001651584,0.0009046394,0.0011655758,0.00076795573,0.96619064,0.0012867664,0.00074907957,0.002754086,0.00072549167,0.0010690364,0.0010581837,0.0014440818,0.0012860075,0.0009299318,0.0011243912,0.00080721156,0.001008275,0.0013196393,0.0011465412,0.0013498346
12_11270,12_11270.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.0021672456,0.0007756115,0.0012218482,0.0012739658,0.002339423,0.0011955536,0.0022873248,0.001651584,0.0009046394,0.0011655758,0.00076795573,0.96619064,0.0012867664,0.00074907957,0.002754086,0.00072549167,0.0010690364,0.0010581837,0.0014440818,0.0012860075,0.0009299318,0.0011243912,0.00080721156,0.001008275,0.0013196393,0.0011465412,0.0013498346
12_11273,12_11273.wav,original,12,Generator,3,True,Generator,Generator,False,True,0.002694934,0.0029756688,0.0032120107,0.0022297485,0.0011837407,0.002970079,0.0069930847,0.0012145006,0.03611255,0.0033113277,0.00058569794,0.898601,0.0011115362,0.0037164807,0.0028394805,0.0017211507,0.001734993,0.012024079,0.0014329028,0.0011413102,0.0017270042,0.0010799065,0.0018636584,0.0007861531,0.0027784954,0.002134474,0.0018240478
12_11274,12_11274.wav,pitch_up_2,12,Generator,3,True,Generator,Generator,False,True,0.00081942003,0.0011637997,0.0012176252,0.0013371381,0.0011344816,0.0008500999,0.0011320803,0.0011339856,0.0037077141,0.0024543751,0.0014264778,0.9678822,0.000898456,0.0009863112,0.0010478223,0.00053828297,0.0010727202,0.00055117434,0.0009246787,0.0015199078,0.0015849794,0.0008423981,0.001247085,0.0010188388,0.0011568931,0.0014423708,0.00090867217
13_11301,13_11301.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0008069209,0.00097104727,0.0015834338,0.0016179133,0.0011266621,0.0013838074,0.0010904379,0.0012856933,0.0014028713,0.0011888236,0.0012756124,0.0011900868,0.9673489,0.001271253,0.001311176,0.00056879636,0.0014011456,0.0011745851,0.0014670636,0.0017998227,0.0010748802,0.001349654,0.0015312168,0.0012667768,0.001075145,0.0013054404,0.0011308494
13_11302,13_11302.wav,original,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0008565092,0.0010184406,0.0012196316,0.0011856962,0.0010313232,0.0012261498,0.000995139,0.0012679786,0.0011258824,0.0010988944,0.0012230576,0.0014208016,0.97097117,0.00092774193,0.0012686397,0.00055866083,0.0011789822,0.0011855074,0.00075733865,0.0012005935,0.0011687689,0.0014003435,0.0012906449,0.0011110205,0.00085496093,0.001375352,0.0010807934
13_11305,13_11305.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0010576712,0.0011162515,0.0015990731,0.0012117282,0.001081861,0.00131533,0.0013647656,0.0010848312,0.0012168981,0.0013268432,0.0019313124,0.00092144794,0.96918964,0.0011415015,0.0010251291,0.00072737486,0.0011773831,0.0013359146,0.00071676535,0.0011169465,0.0012552141,0.0010827798,0.00090454984,0.0014938841,0.0010335206,0.0010768452,0.0014945659
13_11306,13_11306.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0010000289,0.0009984046,0.001668624,0.0012413734,0.0010711834,0.0012835334,0.0011900626,0.0012946132,0.00092750444,0.00180774,0.0015497297,0.0009169153,0.9683251,0.0010841545,0.0016490453,0.00092510186,0.00098426,0.0016571163,0.0006362022,0.0013977588,0.0014619449,0.0013176758,0.00085089443,0.0011052937,0.0014440758,0.0011360161,0.0010757429
13_11307,13_11307.wav,original,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0012968235,0.001002973,0.00204968,0.0015503565,0.0013020104,0.0017544908,0.0012926847,0.0016104284,0.0012089805,0.002118983,0.0017815166,0.00097612524,0.96358293,0.0013849713,0.0014823937,0.00078356225,0.0011345199,0.0020009167,0.0008169015,0.001520584,0.0013768845,0.0016894214,0.0011816995,0.0010710468,0.0012760608,0.0012109854,0.0015420839
13_11307,13_11307.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0012968235,0.001002973,0.00204968,0.0015503565,0.0013020104,0.0017544908,0.0012926847,0.0016104284,0.0012089805,0.002118983,0.0017815166,0.00097612524,0.96358293,0.0013849713,0.0014823937,0.00078356225,0.0011345199,0.0020009167,0.0008169015,0.001520584,0.0013768845,0.0016894214,0.0011816995,0.0010710468,0.0012760608,0.0012109854,0.0015420839
13_11308,13_11308.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0009798753,0.0014473001,0.0012941723,0.0018039063,0.0010796081,0.001047865,0.00063731923,0.00092395116,0.0009228501,0.0009518079,0.0021962088,0.0016602702,0.96748185,0.0011738444,0.0013198968,0.0011307081,0.00133844,0.0009907357,0.0006452406,0.0010119168,0.0024426354,0.0013352412,0.00082941965,0.001086646,0.0010405262,0.0011118267,0.0021159602
