Original ID,Source Group ID,Original Dataset File Name,Source File Name,Class ID,Class Name,prediction,correct,tta_views,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
14_11468,62620__soundplusdesign_,14_11468.wav,62620__soundplusdesign__fireworks.wav,14,Firework,Firework,True,3,0.0023385088,0.012590751,0.0111954445,0.0030495243,0.011441433,0.0077147507,0.007234065,0.01576976,0.0021424463,0.0022319448,0.0036616118,0.0040534954,0.0030931914,0.82526237,0.0022626496,0.0026945106,0.00568022,0.0033388084,0.018912727,0.0038693922,0.0027270603,0.004458941,0.003811719,0.0313724,0.002551235,0.0031810524,0.0033599024
15_11504,174286__ingudios__rec-3-sub-mon,15_11504.wav,174286__ingudios__rec-3-sub-mon.wav,15,Gunshot,WoodChop,False,3,0.00736282,0.010480739,0.014611122,0.019819729,0.02437848,0.013574173,0.0060121785,0.008187932,0.007548163,0.14573273,0.008422252,0.016054228,0.016483126,0.011213032,0.010990721,0.44235674,0.016803006,0.017404504,0.015271343,0.04464413,0.019113285,0.007994128,0.011502016,0.071493275,0.010616685,0.00898457,0.012944904
15_11507,249779__tehlordoswag420__smgshoot2,15_11507.wav,249779__tehlordoswag420__smgshoot2.wav,15,Gunshot,Gunshot,True,3,0.0015728987,0.001005155,0.0021643008,0.0020124589,0.003461166,0.0020955617,0.0016139167,0.0016262246,0.0019240536,0.0031348262,0.0024005938,0.007574772,0.0014410844,0.01992889,0.92613435,0.0020419236,0.0016998964,0.0018756865,0.001250056,0.002651181,0.0025533035,0.0017441348,0.0012429048,0.0011271943,0.002043612,0.0021544374,0.001525465
15_11520,341221__ylearkisto__kivaari-sotilaskivaari-rifle-army-cocking-and-shooting-solid-single-shots-gunshots-loading-and-cocking-between-shots-edited-exterior,15_11520.wav,341221__ylearkisto__kivaari-sotilaskivaari-rifle-army-cocking-and-shooting-solid-single-shots-gunshots-loading-and-cocking-between-shots-edited-exterior.wav,15,Gunshot,Gunshot,True,3,0.0007830667,0.000678706,0.0008753198,0.00087567355,0.0010598376,0.0008050553,0.0009761493,0.00068237534,0.00068464613,0.0022156115,0.0007714133,0.00051938696,0.00077905675,0.0012094512,0.9780734,0.0008358885,0.0006900824,0.0007902418,0.0006777922,0.00035396742,0.00095499,0.0008771413,0.00055885385,0.00044441945,0.00070097944,0.0010517329,0.0010746247
15_11527,576966__trp__theatre-gunshot-studio-theatre-kot-2,15_11527.wav,576966__trp__theatre-gunshot-studio-theatre-kot-2.wav,15,Gunshot,Gunshot,True,3,0.011176295,0.0093365805,0.0059730876,0.005746305,0.008848905,0.01671098,0.0061426535,0.008194772,0.0051288144,0.029581785,0.0076111755,0.0040967125,0.007509339,0.005432679,0.4956676,0.019426921,0.0070903245,0.06604429,0.0034501478,0.20041233,0.018588075,0.007630955,0.005334443,0.003968869,0.010203824,0.014689613,0.01600253
15_11540,235678__jsburgh_,15_11540.wav,235678__jsburgh__gunshot.wav,15,Gunshot,Gunshot,True,3,0.0010184754,0.001122952,0.0013557036,0.0011116602,0.0012713781,0.0016348837,0.0015116688,0.0015832303,0.0013513677,0.0015651323,0.00081425166,0.0014329803,0.0013948567,0.004287597,0.96401197,0.0019226149,0.0010260012,0.0010085265,0.00059626054,0.0014375619,0.0016745912,0.001376601,0.00085216266,0.0012214502,0.0008157563,0.0014656907,0.0011346462
15_11541,443068__univ-lyon3__pinck-audran-2018-2019-gunshots,15_11541.wav,443068__univ-lyon3__pinck-audran-2018-2019-gunshots.wav,15,Gunshot,Gunshot,True,3,0.0016247723,0.0015537697,0.0031498633,0.0017527738,0.0026116592,0.0026926622,0.0016573109,0.0014041886,0.0032434652,0.00822907,0.0028762904,0.0013932623,0.0016862169,0.0009784923,0.92185646,0.019164162,0.0014252501,0.0021715371,0.0025266379,0.003983192,0.0021395565,0.0021351466,0.001193355,0.0013458248,0.0030110758,0.002363528,0.0018304884
15_11547,386003__pwise__gunshot-layered,15_11547.wav,386003__pwise__gunshot-layered.wav,15,Gunshot,Gunshot,True,3,0.0015540584,0.0011679329,0.0009914124,0.000913579,0.001294904,0.0013608731,0.0010058706,0.0011666339,0.0015635091,0.0009837444,0.00096249534,0.0009448004,0.0010948208,0.0006599108,0.96986324,0.001148039,0.0012201028,0.00093747786,0.00093800883,0.0020269929,0.001286035,0.001468443,0.0009868044,0.0009800458,0.0009758735,0.0013525002,0.0011518922
15_11551,399066__fastson__tikka-m65-1,15_11551.wav,399066__fastson__tikka-m65-1.wav,15,Gunshot,Gunshot,True,3,0.0025564043,0.0023708455,0.0022301066,0.0032560516,0.00406595,0.00234075,0.0017592836,0.0019076219,0.0027590168,0.0029041693,0.0019131838,0.0019031102,0.0027006224,0.12217685,0.8173905,0.001796953,0.0023383352,0.0025660999,0.0016646924,0.0012807837,0.0028226867,0.0022745668,0.0016666814,0.0022469065,0.0024867149,0.0033484378,0.0032726603
15_11553,507487__elanhickler__argi-gunshot-scifi-06,15_11553.wav,507487__elanhickler__argi-gunshot-scifi-06.wav,15,Gunshot,Gunshot,True,3,0.009645621,0.0061933002,0.011165143,0.006066183,0.008094999,0.004189085,0.008350312,0.005569638,0.0075223465,0.046522707,0.12125567,0.06248945,0.007859298,0.013528495,0.48828492,0.01797804,0.0067956033,0.0046556056,0.004605234,0.009010702,0.0049857586,0.0034539031,0.010493283,0.011638552,0.11209455,0.0039901542,0.0035614546
15_11557,507488__elanhickler__argi-gunshot-scifi-05,15_11557.wav,507488__elanhickler__argi-gunshot-scifi-05.wav,15,Gunshot,Gunshot,True,3,0.0035317894,0.002521109,0.0038877614,0.0016401481,0.0033234945,0.0013131333,0.0018030327,0.003196147,0.004601803,0.0021245664,0.0047736275,0.0023400085,0.0020891698,0.0040425486,0.922422,0.004827568,0.0018539587,0.001509715,0.0027859714,0.0049073733,0.0037964557,0.0016546696,0.001483812,0.0071080923,0.002521853,0.0025859338,0.0013541811
15_11558,507486__elanhickler__argi-gunshot-scifi-07,15_11558.wav,507486__elanhickler__argi-gunshot-scifi-07.wav,15,Gunshot,Gunshot,True,3,0.0026322529,0.0032109336,0.004106791,0.0023401876,0.004211891,0.0020695282,0.0028547486,0.002006142,0.0034386322,0.0017007884,0.0028013445,0.002845899,0.004497693,0.002253428,0.8721128,0.0036222655,0.001902516,0.0023535548,0.0068726265,0.051008504,0.0038510754,0.0021734666,0.0018807799,0.0035339901,0.00433859,0.002920794,0.002458779
15_11569,578198__jjcunning__ak47-or-pistol-gunfire-identify,15_11569.wav,578198__jjcunning__ak47-or-pistol-gunfire-identify.wav,15,Gunshot,WoodChop,False,3,0.00913622,0.016787518,0.012045999,0.010650024,0.007459089,0.0055582714,0.015392951,0.013688698,0.005339626,0.089144714,0.13643247,0.014354306,0.026492886,0.05568507,0.084500045,0.14237118,0.0055250977,0.14040436,0.018913243,0.029592449,0.008945155,0.032642763,0.021361463,0.06484272,0.0092213,0.013449558,0.010062836
15_11572,353093__jg-booysen__sfx-pistol-gunshot,15_11572.wav,353093__jg-booysen__sfx-pistol-gunshot.wav,15,Gunshot,Gunshot,True,3,0.0015095719,0.001160167,0.0011867341,0.001623387,0.0016751522,0.0015201499,0.0009909682,0.0013782699,0.0020610893,0.006500358,0.0013077887,0.0015009342,0.0012069925,0.11867706,0.83816344,0.0006771537,0.0012243177,0.0015294658,0.0022046573,0.0031515614,0.0019151435,0.0017433144,0.001581979,0.0008567353,0.0016937783,0.0017156805,0.0012441602
15_11573,191775__wordswar_,15_11573.wav,191775__wordswar__gunshot.wav,15,Gunshot,Helicopter,False,3,0.005215959,0.008575689,0.015686182,0.030660504,0.02020041,0.023069328,0.020428563,0.15284365,0.014256864,0.006355677,0.013673008,0.11253428,0.014306351,0.010689474,0.077375524,0.046327367,0.015968615,0.015959436,0.018818835,0.13996874,0.04374196,0.10270482,0.015620577,0.041205633,0.012559883,0.015557557,0.0056950897
15_11574,147901__tcawte_,15_11574.wav,147901__tcawte__gunshot.wav,15,Gunshot,Gunshot,True,3,0.0014462488,0.001340354,0.0010550473,0.0016253069,0.0012241151,0.0010542246,0.0013700943,0.0009874813,0.002070263,0.0009914166,0.0011930988,0.0008799404,0.0014946709,0.0006376127,0.96443063,0.0018831085,0.0013789214,0.0010320483,0.0010111813,0.0017322627,0.0016668894,0.001148388,0.00094849296,0.003429355,0.0015123566,0.0012220148,0.0012344172
16_11601,481927__craigsmith__r27-14-break-sticks-and-twigs,16_11601.wav,481927__craigsmith__r27-14-break-sticks-and-twigs.wav,16,WoodChop,WoodChop,True,3,0.06483928,0.002421663,0.009693173,0.033011142,0.010141176,0.004343048,0.016464176,0.004847384,0.0076879966,0.26756954,0.005081981,0.00654969,0.031339582,0.004129121,0.0071114306,0.42119357,0.008059806,0.01095181,0.023261392,0.00669603,0.0052239946,0.0072300024,0.008942319,0.0022529399,0.0048696124,0.015406102,0.01068207
16_11602,538075__thoryn__metl-knife-chopping-on-wooden-board-tas-h6,16_11602.wav,538075__thoryn__metl-knife-chopping-on-wooden-board-tas-h6.wav,16,WoodChop,Clapping,False,3,0.0077314633,0.006881453,0.0053873155,0.008329224,0.006444233,0.004222988,0.0075388006,0.0059898645,0.004847521,0.20642345,0.014876687,0.0031344623,0.0049834666,0.0071059247,0.013272931,0.025293566,0.0038186146,0.0052241124,0.014249235,0.6048925,0.0070947316,0.005941309,0.0042422456,0.0021046044,0.006953372,0.0055948235,0.0074211597
16_11608,490071__gaelanw__190155-choppingwood,16_11608.wav,490071__gaelanw__190155-choppingwood.wav,16,WoodChop,Axe,False,3,0.0013711635,0.0005442404,0.00074794114,0.0005531754,0.0010466003,0.0009497281,0.0005159074,0.0005496533,0.0006279083,0.97073764,0.0004206649,0.00076333253,0.0007580937,0.00050133327,0.0007091935,0.010417964,0.00078790216,0.001358755,0.00089457975,0.0011781094,0.0007350533,0.0004531774,0.0006177972,0.00026338745,0.0005269519,0.00087451265,0.0010952282
16_11630,573813__trp__axe-chop-sequence-v1-mixed,16_11630.wav,573813__trp__axe-chop-sequence-v1-mixed.wav,16,WoodChop,WoodChop,True,3,0.0017033806,0.002397881,0.0025745372,0.0031026278,0.0022475456,0.0025309278,0.0027439455,0.0029423796,0.002908122,0.41184708,0.0024411113,0.0013978792,0.001978256,0.0012898907,0.0070761666,0.51902646,0.0024217095,0.0022090366,0.004235945,0.0036501929,0.0017409612,0.00452513,0.0019318094,0.0030733952,0.004266458,0.00225035,0.001486849
16_11635,445782__ddt197__wood-chopping,16_11635.wav,445782__ddt197__wood-chopping.wav,16,WoodChop,Axe,False,3,0.0008605669,0.0006193934,0.0006476292,0.000908399,0.00064074405,0.0007660096,0.00033995067,0.00069277297,0.0006120936,0.9307688,0.00052424375,0.00065936445,0.00056789763,0.0005922444,0.00031926905,0.054027293,0.00071877294,0.0008019949,0.00036612793,0.00052481476,0.0005949019,0.0004904861,0.00088931184,0.00018469772,0.00050593686,0.0007413604,0.00063492305
16_11636,366576__jittels__wood-chopping,16_11636.wav,366576__jittels__wood-chopping.wav,16,WoodChop,Axe,False,3,0.0011620551,0.0007380261,0.000612565,0.0006965058,0.00088467385,0.0008383612,0.000528319,0.00057830225,0.0005096206,0.9736001,0.0005903431,0.00059443613,0.0004184049,0.00067273126,0.0003672073,0.009636149,0.00072871085,0.0008911104,0.00087677204,0.00027162433,0.0008135517,0.0007683257,0.0008454464,0.00025723848,0.00073935854,0.0007280139,0.0006521116
16_11637,85534__maj061785__chopping-wood,16_11637.wav,85534__maj061785__chopping-wood.wav,16,WoodChop,WoodChop,True,3,0.0074376003,0.0029277357,0.003040015,0.0011139987,0.0031422572,0.004915289,0.0019647188,0.003791251,0.0033448115,0.31523928,0.002353045,0.0047838655,0.0019546233,0.004458355,0.052186135,0.55729365,0.0021755556,0.002884087,0.0053770524,0.0022018496,0.003205654,0.0017591143,0.00347,0.0010510775,0.0019732306,0.0030063076,0.0029494131
16_11642,220951__islabonita__splitting-chopping-logs-in-a-shed,16_11642.wav,220951__islabonita__splitting-chopping-logs-in-a-shed.wav,16,WoodChop,Axe,False,3,0.00063214375,0.0009343573,0.0007348947,0.00064336456,0.0014385557,0.0006479539,0.001086926,0.000592531,0.0007324228,0.9332699,0.00056591554,0.00090976123,0.0012161098,0.00028704474,0.00030840386,0.04931501,0.00084103347,0.00073843444,0.00027481574,0.00028555995,0.0009580731,0.00041488,0.0006295833,0.00031975206,0.0005564121,0.0008175143,0.00084859395
16_11644,258039__jagadamba__chopping-wood-02,16_11644.wav,258039__jagadamba__chopping-wood-02.wav,16,WoodChop,Axe,False,3,0.0058652353,0.002728416,0.0009886805,0.0020549023,0.0016325801,0.0010127813,0.005115571,0.0012715036,0.0014391964,0.917222,0.0008863562,0.0017906823,0.0043842085,0.0017585149,0.0007657066,0.03117163,0.0018614867,0.0013674713,0.0023935612,0.00032467383,0.0009785545,0.001484219,0.006006174,0.001120079,0.0018885485,0.0012233754,0.0012638277
16_11655,521407__matislav__small-wooden-piece-chop-009,16_11655.wav,521407__matislav__small-wooden-piece-chop-009.wav,16,WoodChop,WoodChop,True,3,0.005503115,0.008150284,0.0042527746,0.011496328,0.0067762,0.0069580893,0.005118864,0.0068211765,0.004521039,0.08881546,0.0033356743,0.0024855395,0.0018293291,0.002466837,0.0024349797,0.69218284,0.0059136357,0.005608589,0.06815054,0.02242598,0.0026906368,0.00333876,0.005098952,0.014749258,0.009972874,0.0041121016,0.0047900924
16_11656,521408__matislav__small-wooden-piece-chop-008,16_11656.wav,521408__matislav__small-wooden-piece-chop-008.wav,16,WoodChop,WoodChop,True,3,0.0010415502,0.002739191,0.00117967,0.0027324392,0.0012982808,0.0016498128,0.001684498,0.0011612229,0.0015493749,0.03501749,0.0018816242,0.00082819164,0.0006982354,0.0006067688,0.00075106387,0.9259968,0.0021651273,0.0011492139,0.0014221737,0.0032855142,0.000786169,0.00090543507,0.0015675855,0.0030991088,0.002180761,0.001019736,0.0016030287
16_11660,521462__matislav__small-wooden-piece-chop-016,16_11660.wav,521462__matislav__small-wooden-piece-chop-016.wav,16,WoodChop,Footsteps,False,3,0.014120578,0.008637763,0.007585976,0.062719345,0.00822031,0.00787529,0.009068181,0.01164226,0.006634044,0.053647224,0.008086144,0.012965474,0.026149318,0.0054256604,0.01222429,0.18040371,0.012696759,0.0060132877,0.45545873,0.0056969784,0.006149067,0.00523036,0.011536638,0.036435965,0.013830968,0.0055952608,0.0059504122
16_11664,512874__pppbala__woodlogs-impact-4824,16_11664.wav,512874__pppbala__woodlogs-impact-4824.wav,16,WoodChop,WingFlaping,False,3,0.0027227958,0.0051643415,0.009352953,0.008814886,0.008242033,0.009470987,0.066104025,0.008348952,0.004528985,0.060095306,0.028741091,0.006583298,0.008561183,0.012088596,0.005765922,0.0722155,0.011390532,0.010202387,0.21488112,0.0030459333,0.0064951065,0.009993296,0.023003606,0.37895975,0.009756857,0.0070993663,0.008371177
16_11665,177045__veridiansunrise__log-split,16_11665.wav,177045__veridiansunrise__log-split.wav,16,WoodChop,WoodChop,True,3,0.002651006,0.0038064502,0.0044964775,0.0029094315,0.0031863225,0.0026865436,0.0011008343,0.002799401,0.0037738134,0.043246668,0.0065534194,0.0033665772,0.0015449249,0.0031539928,0.0020164202,0.8566523,0.002261084,0.0025803153,0.013019149,0.017194564,0.0016669129,0.007909046,0.0017956528,0.0025329797,0.0026849343,0.0018948104,0.0025159447
16_11668,338026(1)__iesp__chopping-wood,16_11668.wav,338026(1)__iesp__chopping-wood.wav,16,WoodChop,WoodChop,True,3,0.0017932542,0.002276625,0.0031741338,0.00245469,0.0035568986,0.0020575346,0.009047538,0.0020874233,0.0037332235,0.30196324,0.0023127468,0.003371559,0.0015176634,0.002922101,0.0015263754,0.6303282,0.0035081569,0.003242106,0.0013101302,0.0004802967,0.0016264691,0.0018132123,0.0027047496,0.0035843228,0.0030673088,0.002294006,0.0022460443
17_11708,445663__tilano408__30-whistle-1,17_11708.wav,445663__tilano408__30-whistle-1.wav,17,Whistling,Whistling,True,3,0.0009938552,0.0009685224,0.001464699,0.001529815,0.0015868178,0.0015832927,0.0016543014,0.001022898,0.0014787543,0.0010780585,0.0009720489,0.0010087731,0.00093052717,0.0010662343,0.0010186377,0.0013233878,0.9678504,0.0012899529,0.0012760267,0.000848327,0.0009893025,0.00059728813,0.0017463464,0.001063241,0.0012492988,0.0016230602,0.0017861841
17_11711,235245__jaredpass24__whistle-2-low,17_11711.wav,235245__jaredpass24__whistle-2-low.wav,17,Whistling,Whistling,True,3,0.0020429085,0.002851486,0.0015844697,0.0015045907,0.0017116236,0.0020024343,0.0018111694,0.0014797751,0.0020123564,0.0011172515,0.001418146,0.0019457405,0.00242855,0.0019933206,0.0015333313,0.0020508263,0.9504795,0.0019457615,0.0018758276,0.0013993791,0.001750965,0.0018494452,0.0011628991,0.0017177514,0.0016470168,0.005531711,0.0011517712
17_11726,235688__jsburgh_,17_11726.wav,235688__jsburgh__whistle.wav,17,Whistling,Whistling,True,3,0.0016613902,0.0015871559,0.0012779903,0.0013091435,0.0015177171,0.0014318884,0.0015327442,0.0012454608,0.0015168261,0.001351805,0.0020717198,0.0008767289,0.0014467776,0.0014475392,0.0012011705,0.0014300066,0.96338826,0.0013420248,0.0017108045,0.0009853155,0.0010845301,0.0013492195,0.0014173969,0.0013374843,0.0015224939,0.0015255827,0.001430767
17_11727,250042__underlineddesigns__wolf-whistle-2-whistles,17_11727.wav,250042__underlineddesigns__wolf-whistle-2-whistles.wav,17,Whistling,Whistling,True,3,0.0012301794,0.0010051308,0.001403593,0.000797091,0.0016743098,0.0012019711,0.0012779516,0.0013790274,0.0016507106,0.0012292443,0.001499189,0.00097253575,0.0016329935,0.0019146046,0.0012268949,0.001558492,0.9608531,0.0015217001,0.0014326535,0.0011303934,0.001430523,0.003969344,0.0020651447,0.0015654688,0.0011165603,0.0012850087,0.001976151
17_11733,378729__moebiusbean__ambi-whistle,17_11733.wav,378729__moebiusbean__ambi-whistle.wav,17,Whistling,Whistling,True,3,0.0039799567,0.0063573136,0.0040272116,0.0051634223,0.005625514,0.007460894,0.0036608223,0.0040704748,0.003547155,0.0062492713,0.003950179,0.0061276318,0.005626397,0.005386041,0.004837003,0.0051132585,0.6329157,0.06861486,0.014204641,0.006748697,0.02103772,0.14634202,0.009333257,0.0052201604,0.004712629,0.0040373793,0.0056504086
17_11734,379157__13fpanska-herkusova-katerina_,17_11734.wav,379157__13fpanska-herkusova-katerina__pistalka.wav,17,Whistling,Whistling,True,3,0.0010587157,0.0013657411,0.0012967469,0.0008543586,0.0010315758,0.0011096178,0.0008667231,0.0008550654,0.0013866728,0.001021006,0.001436276,0.0008269699,0.0013972226,0.001231697,0.0011151474,0.001130052,0.9692896,0.0014027486,0.001263071,0.0009601498,0.0019251005,0.0018574597,0.0010718023,0.0012998442,0.0012820441,0.000826686,0.000837887
17_11735,390312__pflanigan__073115-whistling-ring-of-fire-2,17_11735.wav,390312__pflanigan__073115-whistling-ring-of-fire-2.wav,17,Whistling,Whistling,True,3,0.0013356163,0.0010330522,0.0013177969,0.0007856619,0.0017780871,0.00093673007,0.0012875899,0.0016577962,0.0014810748,0.0011855077,0.001399288,0.0012256765,0.001282547,0.0016275723,0.001021128,0.0011297365,0.96495724,0.001969306,0.0012623919,0.00077609345,0.0007798175,0.0017406038,0.001519239,0.001225568,0.001201654,0.001079611,0.0030036129
17_11739,401335__ckvoiceover_,17_11739.wav,401335__ckvoiceover__whistling.wav,17,Whistling,Whistling,True,3,0.0011488697,0.001440689,0.0012304243,0.0014654872,0.0012841864,0.0013704975,0.001382748,0.0012166722,0.0013149186,0.0011741965,0.0016302521,0.00097652123,0.0014798447,0.0012043767,0.0011238494,0.0013885935,0.96631306,0.0013880007,0.0012126177,0.0013442644,0.0009587064,0.0014974802,0.0014325478,0.0015172748,0.0011719897,0.0011350437,0.0011969443
17_11742,411638__taure__attention-whistle,17_11742.wav,411638__taure__attention-whistle.wav,17,Whistling,Whistling,True,3,0.0013895162,0.0015119701,0.0013564336,0.0012941348,0.0014329577,0.0013726279,0.0015502797,0.0012760115,0.0017104348,0.0014771438,0.0016903519,0.0010154411,0.0016738405,0.0014257273,0.0014698994,0.0015343454,0.9626102,0.0015174706,0.0015352061,0.0009770934,0.0012788906,0.0015262595,0.0018643589,0.0015834691,0.0014374037,0.0011916683,0.0012969137
17_11754,543280__190156__zoom-0002-tr3-whistling,17_11754.wav,543280__190156__zoom-0002-tr3-whistling.wav,17,Whistling,Whistling,True,3,0.0011425534,0.0012119749,0.0012290633,0.0012347541,0.0014771164,0.0015169518,0.0014781583,0.001122444,0.0015853128,0.00095548533,0.0014107707,0.0009224443,0.0015391147,0.001400628,0.001280255,0.0013308354,0.96663195,0.0015933382,0.0013040658,0.0009423171,0.001266196,0.0010881993,0.0009330839,0.001600287,0.0012021024,0.0014026979,0.0011978688
17_11762,643746__snowfightstudios__whistles-various,17_11762.wav,643746__snowfightstudios__whistles-various.wav,17,Whistling,Whistling,True,3,0.0011811861,0.001274137,0.0012818655,0.0013615513,0.0015706989,0.0013745738,0.0015941728,0.0012355772,0.0013154539,0.0011715814,0.001392905,0.00101014,0.0014213914,0.0012411029,0.0012281882,0.0015272695,0.96586156,0.0015588114,0.001203877,0.0010365032,0.0009708356,0.000933768,0.0014855377,0.0016857903,0.0016247578,0.0013748145,0.001081977
17_11763,457967_1__fabrizio84__me-whistling,17_11763.wav,457967_1__fabrizio84__me-whistling.wav,17,Whistling,Whistling,True,3,0.0011570203,0.0011752517,0.0012965511,0.0017485145,0.0013305346,0.0012488229,0.0015098694,0.0011863603,0.0012082726,0.0010708653,0.0012919036,0.0009963011,0.0010789231,0.0009022981,0.0010070215,0.00136984,0.9694471,0.0012513335,0.0010955544,0.0009822886,0.00083801016,0.00089161383,0.0011337596,0.0011577868,0.0012435507,0.001170298,0.0012104572
17_11764,390312_1__pflanigan__073115-whistling-ring-of-fire-2,17_11764.wav,390312_1__pflanigan__073115-whistling-ring-of-fire-2.wav,17,Whistling,Whistling,True,3,0.0013384953,0.0011608765,0.0014350665,0.000894149,0.001974758,0.0011341529,0.001070382,0.0013324289,0.0014398008,0.00094723003,0.0014245925,0.0014133005,0.0011954786,0.0016944791,0.0009835876,0.001233067,0.96563584,0.0016319406,0.0015122349,0.0007324423,0.00068265345,0.0012308707,0.0013747466,0.0010994328,0.0011379006,0.0012499327,0.003040165
17_11765,154873_1__pawsound__whistle 1,17_11765.wav,154873_1__pawsound__whistle 1.wav,17,Whistling,Whistling,True,3,0.00090519106,0.0009109631,0.0012430928,0.0007281576,0.0011766568,0.0010131903,0.0010083035,0.00087718316,0.0011735567,0.0009093193,0.0011254268,0.0007567089,0.001031191,0.0010239611,0.00086897815,0.0009813682,0.9719282,0.0011186559,0.0011079222,0.0010636976,0.0019028467,0.0012726006,0.0018950701,0.0010900184,0.0011516224,0.0006618932,0.0010742238
17_11768,408963_1__molefimanaka__kasi-whistle,17_11768.wav,408963_1__molefimanaka__kasi-whistle.wav,17,Whistling,Whistling,True,3,0.0011508553,0.0013041213,0.0016871528,0.0016369685,0.0010711965,0.0016121432,0.002012096,0.0015318627,0.001614476,0.0017773242,0.0013146311,0.0012391934,0.0013248953,0.0010889266,0.0012023214,0.00159432,0.9589701,0.001436912,0.0010685152,0.0022176576,0.00089813553,0.0009376525,0.0052381456,0.001450694,0.0011761766,0.00092638517,0.0025170152
18_11801,25274__freesound__any-word2-ses2,18_11801.wav,25274__freesound__any-word2-ses2.wav,18,Speaking,Clapping,False,3,0.013163415,0.011239909,0.012746151,0.0056609423,0.008307085,0.0075426283,0.009597861,0.009252659,0.016095946,0.0145511925,0.019667031,0.026469043,0.011597943,0.0073808,0.015556838,0.02511854,0.01419466,0.23859914,0.007192028,0.40536055,0.024972849,0.013415664,0.022801772,0.009422102,0.028064648,0.015752556,0.006276095
18_11814,156980__martats__at-the-cafe-in-lisbon,18_11814.wav,156980__martats__at-the-cafe-in-lisbon.wav,18,Speaking,Speaking,True,3,0.0010181015,0.0010617836,0.0013633774,0.0010179579,0.0007617587,0.0017608074,0.0011592415,0.0014559589,0.0009091851,0.0011576655,0.0010469686,0.00069727143,0.0013102521,0.0011173927,0.0011301325,0.00096349884,0.0016194489,0.96975565,0.0009969911,0.00091369636,0.001545797,0.0010466529,0.0011867544,0.0016193566,0.0013185964,0.0010598021,0.001005801
18_11816,174218__klankbeeld__steam-train-05,18_11816.wav,174218__klankbeeld__steam-train-05.wav,18,Speaking,Speaking,True,3,0.0081334105,0.04512706,0.0061142943,0.0029174166,0.0039326423,0.0024572513,0.007460175,0.006222891,0.0064498857,0.023566706,0.0099740885,0.019157995,0.014553246,0.0071061165,0.005749946,0.012438624,0.0062104887,0.7466685,0.012021872,0.0059142183,0.0063231452,0.0037892517,0.0070093186,0.010479172,0.0056995437,0.0044058827,0.010116851
18_11824,267698__kwahmah-02__london-underground-one-stop-bakerloo-journey,18_11824.wav,267698__kwahmah-02__london-underground-one-stop-bakerloo-journey.wav,18,Speaking,Speaking,True,3,0.0026645798,0.0045201364,0.0034245942,0.0018576329,0.0017287097,0.0024589985,0.004534148,0.0026526619,0.0015971367,0.014968681,0.0027454703,0.0033610815,0.0059626424,0.002054128,0.0026119773,0.004204185,0.016905047,0.89906424,0.0012469701,0.0013388414,0.0016612336,0.0020305482,0.0023634834,0.003259091,0.003990296,0.002984804,0.0038087175
18_11825,269398__vanoosbree__exiting-the-statue-of-liberty-ellis-island-ferry,18_11825.wav,269398__vanoosbree__exiting-the-statue-of-liberty-ellis-island-ferry.wav,18,Speaking,Speaking,True,3,0.001125282,0.0009997498,0.0013925149,0.000870703,0.00074835215,0.0009511274,0.00072726404,0.0015727727,0.0007025634,0.0017107151,0.0010306137,0.0011338057,0.001267869,0.0010890624,0.0011685294,0.00096769474,0.0010570248,0.97058624,0.001179871,0.0010611145,0.001030122,0.001598461,0.0013330076,0.0009534789,0.0014195485,0.0009437834,0.0013787304
18_11831,339733__dobroide__20160304-08-glacier-hysterics,18_11831.wav,339733__dobroide__20160304-08-glacier-hysterics.wav,18,Speaking,Speaking,True,3,0.0030178176,0.0038396912,0.0038894191,0.0031868021,0.0052771065,0.0018025609,0.008762097,0.0026807366,0.0020527716,0.008664393,0.003190196,0.012998215,0.0017847155,0.01750733,0.0034724323,0.006427048,0.0058411765,0.8332863,0.0026019083,0.04270683,0.0017074266,0.0044138753,0.0037327388,0.0054749567,0.0047707786,0.004124678,0.0027860487
18_11833,340165__cell31-sound-productions__classroom-walla-int,18_11833.wav,340165__cell31-sound-productions__classroom-walla-int.wav,18,Speaking,Speaking,True,3,0.0011622532,0.0017172404,0.0018250076,0.0018054751,0.00071162934,0.001550119,0.0011527428,0.0012789707,0.0011289158,0.0019561772,0.0013000245,0.0010196196,0.0018004705,0.0015505491,0.0015813106,0.0010723236,0.0017886976,0.9636488,0.00081035093,0.0009996732,0.0013682744,0.0016494385,0.002251109,0.0012977322,0.0013592662,0.0011568776,0.0010570469
18_11835,369166__arnaud-coutancier__taxi-stand-1,18_11835.wav,369166__arnaud-coutancier__taxi-stand-1.wav,18,Speaking,Speaking,True,3,0.004393919,0.0025604118,0.004276661,0.004060634,0.0039085224,0.006805107,0.0037845382,0.0034045696,0.0041642287,0.0059858076,0.004122066,0.011368715,0.0039936644,0.0035839344,0.0045446404,0.0046858643,0.00430516,0.6610263,0.0033865732,0.0031600913,0.004140329,0.004588889,0.16113535,0.027011013,0.020319793,0.0031718856,0.032111254
