Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
15_11518,15_11518.wav,original,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0017775538,0.0014638109,0.0019476855,0.0037500921,0.0015532746,0.001976709,0.0018624644,0.0021034258,0.002171018,0.000979392,0.0019358926,0.002065999,0.0026437773,0.000441969,0.94450617,0.0021819342,0.0018317361,0.0022509843,0.0044347714,0.002033661,0.0025536742,0.0024036712,0.0020265386,0.0021729486,0.0022766741,0.002179853,0.0024743096
15_11518,15_11518.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0017775538,0.0014638109,0.0019476855,0.0037500921,0.0015532746,0.001976709,0.0018624644,0.0021034258,0.002171018,0.000979392,0.0019358926,0.002065999,0.0026437773,0.000441969,0.94450617,0.0021819342,0.0018317361,0.0022509843,0.0044347714,0.002033661,0.0025536742,0.0024036712,0.0020265386,0.0021729486,0.0022766741,0.002179853,0.0024743096
15_11521,15_11521.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0033491608,0.0026124322,0.0129322065,0.0032585673,0.00483859,0.00530945,0.01550074,0.0031145662,0.0020205292,0.0031743823,0.00364572,0.0034758926,0.0027161215,0.06347648,0.8280962,0.0010182146,0.0038081268,0.0038553711,0.005170517,0.0020845658,0.0032077024,0.0014184937,0.004607147,0.0041970443,0.004338234,0.0054677613,0.0033057581
15_11522,15_11522.wav,original,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0028205242,0.0044770814,0.0023042578,0.004410031,0.004535275,0.005523041,0.0015490513,0.005159468,0.0032010365,0.0029587562,0.0078569725,0.0092711495,0.0022160083,0.0070484295,0.8804242,0.0046316097,0.005191038,0.006229292,0.0039159674,0.0030187864,0.004644077,0.0050644926,0.0053665466,0.008031205,0.003811532,0.003780933,0.0025593583
15_11522,15_11522.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0028205242,0.0044770814,0.0023042578,0.004410031,0.004535275,0.005523041,0.0015490513,0.005159468,0.0032010365,0.0029587562,0.0078569725,0.0092711495,0.0022160083,0.0070484295,0.8804242,0.0046316097,0.005191038,0.006229292,0.0039159674,0.0030187864,0.004644077,0.0050644926,0.0053665466,0.008031205,0.003811532,0.003780933,0.0025593583
15_11523,15_11523.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.008322586,0.005131932,0.0042144633,0.006896753,0.0048391935,0.0025717525,0.003468212,0.0057501625,0.003841089,0.001908232,0.008882406,0.0034457205,0.0067529604,0.002113012,0.81694573,0.0032746717,0.0050874273,0.003917214,0.002987572,0.064876206,0.0041970755,0.0053789355,0.0050295675,0.0026592466,0.003617328,0.009162673,0.0047279145
15_11523,15_11523.wav,pitch_up_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.008322586,0.005131932,0.0042144633,0.006896753,0.0048391935,0.0025717525,0.003468212,0.0057501625,0.003841089,0.001908232,0.008882406,0.0034457205,0.0067529604,0.002113012,0.81694573,0.0032746717,0.0050874273,0.003917214,0.002987572,0.064876206,0.0041970755,0.0053789355,0.0050295675,0.0026592466,0.003617328,0.009162673,0.0047279145
15_11526,15_11526.wav,pitch_up_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0007260993,0.00069914263,0.0010227768,0.0020378602,0.0036887547,0.0019286778,0.00036378717,0.0017493414,0.000499953,0.0045723207,0.0013003111,0.0014850018,0.0009616064,0.0034802773,0.960515,0.0009910633,0.0008301055,0.0007296898,0.0014873439,0.00038349812,0.00047709062,0.0013530189,0.002313622,0.0030049223,0.0009749297,0.0010259304,0.0013979137
15_11529,15_11529.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0027366846,0.0012509818,0.0016597193,0.0017422355,0.0022706522,0.0015049968,0.0011546989,0.0018232483,0.0017485907,0.0019354286,0.0021229188,0.0017458744,0.0017455005,0.0015832983,0.94529295,0.0010260735,0.0026768076,0.0018053384,0.0033363306,0.0071526766,0.0018767109,0.0017161189,0.0018062481,0.0028976249,0.0016538556,0.0018647857,0.0018696995
15_11530,15_11530.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0029974824,0.0029022507,0.0021403704,0.00610945,0.0031245276,0.0026982713,0.0048600207,0.0028022963,0.0027069466,0.005613676,0.004710371,0.002656699,0.0027376318,0.008667935,0.90082246,0.012160458,0.0029359448,0.0028645312,0.0031045198,0.001311332,0.002299784,0.0021060647,0.0033394862,0.0019760116,0.006322088,0.0028064244,0.003223058
15_11534,15_11534.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.00250226,0.0011483737,0.0025048037,0.0016664048,0.0024260574,0.0035747478,0.0020789083,0.0025428662,0.0017843473,0.002399601,0.0023798735,0.0011758836,0.002592432,0.006163171,0.94369787,0.0010396963,0.0019714914,0.0013645334,0.0020923202,0.0013365318,0.0020663019,0.00180734,0.002481396,0.0014206419,0.002165122,0.0017722115,0.0018447908
15_11535,15_11535.wav,pitch_up_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0028412722,0.0019083949,0.0020808724,0.0014869189,0.001814199,0.0016593859,0.0016648337,0.0021353883,0.0020274033,0.004358965,0.0033403563,0.0030825436,0.0016025364,0.0032732468,0.93815994,0.00092596,0.0024539428,0.0017331542,0.0024454228,0.006181644,0.0020348805,0.0020757266,0.0017706454,0.0011265244,0.0023307905,0.001911539,0.003573494
15_11537,15_11537.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0022799422,0.0013826825,0.0025821053,0.0014158342,0.0015657675,0.0013140921,0.0014433464,0.0017964607,0.0012223558,0.002571623,0.0011617383,0.0008447775,0.0017829217,0.0013153973,0.95381016,0.0013153389,0.0018924652,0.0024953727,0.0026026058,0.0053034,0.0014200917,0.0015818406,0.0015191082,0.00097215717,0.0011894914,0.0013778628,0.0018410479
15_11538,15_11538.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0031898778,0.0042855497,0.0019570363,0.005471664,0.0026694976,0.003033435,0.005001513,0.0027918157,0.0027349691,0.0012805476,0.0054190108,0.0029081826,0.002434856,0.002064455,0.8912881,0.00886239,0.0047435877,0.0039591584,0.003387688,0.022557026,0.0027058795,0.002666926,0.003458197,0.002378398,0.0029323949,0.0029794446,0.0028383387
15_11540,15_11540.wav,pitch_up_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0014414679,0.0012321832,0.0017928124,0.0012602572,0.0013942338,0.0019789764,0.0026873231,0.0025148273,0.0013446342,0.002223132,0.0009446009,0.0014191683,0.0015064859,0.0015716995,0.9562202,0.0016396247,0.0018403754,0.0017519702,0.0012375951,0.001404463,0.0022089316,0.0014283081,0.001028254,0.0032735977,0.0009858682,0.0015337254,0.0021352533
15_11542,15_11542.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0016591357,0.0013091263,0.0010165864,0.0012290925,0.002591436,0.0023010613,0.0008322434,0.0030416173,0.0008775447,0.0018470353,0.0016385905,0.0012623639,0.0017905082,0.0037653276,0.9533233,0.0015477078,0.002420312,0.0018563623,0.0013907226,0.0006979666,0.002032015,0.0012796217,0.0016864614,0.0028460196,0.0012984757,0.0019998832,0.0024594937
15_11543,15_11543.wav,original,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0019971516,0.0011376017,0.0009916787,0.0015122067,0.002657763,0.002063304,0.0010812794,0.0023109128,0.0019440913,0.00372097,0.002106132,0.0018596357,0.008105844,0.005518696,0.93935114,0.0008973234,0.0016780733,0.0014160373,0.0016142786,0.0048458404,0.0021671639,0.0011481487,0.002541201,0.0023846976,0.0014797176,0.0016273073,0.0018417902
15_11546,15_11546.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0015222625,0.0018152124,0.0032672852,0.0019222215,0.0019712723,0.0025220453,0.0012471685,0.0030222072,0.0012953976,0.00061284075,0.001953935,0.0022577,0.0012153108,0.00058812415,0.9551324,0.0013591438,0.0012424242,0.0012454848,0.001771946,0.00226441,0.0012134099,0.0016320888,0.0012846378,0.0019328911,0.0025170746,0.0017600799,0.0014310363
15_11548,15_11548.wav,original,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.002183053,0.0017574207,0.0022698627,0.0016068639,0.0016795996,0.0019946382,0.0016267922,0.0019075857,0.001492056,0.0030178593,0.0013210722,0.0014337534,0.0020456864,0.0011655494,0.9532234,0.0011197085,0.0022287674,0.0020754512,0.0009775601,0.0035805693,0.0013799104,0.0016867277,0.0017348357,0.0016127786,0.0015333596,0.0019904908,0.0013547059
15_11550,15_11550.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0017314898,0.0011646951,0.0014670176,0.0013093367,0.0020517663,0.0016630208,0.0014900394,0.0011068713,0.0014464256,0.0022483512,0.0012998589,0.0023108043,0.0015648514,0.0034284245,0.9553816,0.0019171126,0.0015084742,0.0018613948,0.0009513342,0.0013205413,0.001425602,0.0014098398,0.002591935,0.0015885102,0.0014411168,0.0017660403,0.0025536143
15_11553,15_11553.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0018969778,0.0025073125,0.0018431246,0.0018397085,0.001355498,0.0016184387,0.0023951605,0.0009357107,0.0023617258,0.0015089586,0.008743834,0.0068365945,0.0023244005,0.0020802217,0.94006896,0.0024115434,0.0017160191,0.0010755562,0.0020913107,0.0024900893,0.0010777031,0.0008716945,0.002549036,0.0021136433,0.0027043829,0.001113207,0.001469131
15_11554,15_11554.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.000994822,0.002163483,0.0014777272,0.0012206607,0.001063571,0.0021009417,0.0026245955,0.0009470326,0.0022216504,0.0014444129,0.0025074345,0.0035087427,0.0015900484,0.002016776,0.9518625,0.0019684506,0.0027553502,0.002251178,0.0023875951,0.0026301115,0.0014803297,0.0017562587,0.0013113996,0.0008345444,0.0017046552,0.0013071349,0.0018686359
15_11557,15_11557.wav,original,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0039667524,0.0022921257,0.0026232188,0.0020105876,0.0026994552,0.0023055582,0.0013997154,0.003197466,0.0021116517,0.0015463363,0.002100032,0.0010318111,0.0024900613,0.0017932713,0.93562675,0.004919574,0.0022013457,0.0023263686,0.0017684192,0.002470552,0.0019732176,0.0016448047,0.0017352886,0.0071184007,0.0016308088,0.0018560804,0.003160369
15_11558,15_11558.wav,original,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0015648348,0.0023763434,0.0014382317,0.0021582476,0.0019063879,0.0014145995,0.0028275538,0.0014906563,0.0020065003,0.0007405677,0.001106261,0.001145135,0.0020306427,0.0012522428,0.9514844,0.001822001,0.0014331308,0.002057654,0.0022937744,0.004527537,0.0020575072,0.0014952916,0.001396548,0.0027240387,0.0012079073,0.0016834,0.0023586233
15_11559,15_11559.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0026048867,0.0036661078,0.002155049,0.0020052837,0.002119042,0.0021994484,0.0057298155,0.0018870934,0.0026051989,0.00055757916,0.0027264284,0.0028445842,0.0019627677,0.0020806016,0.9351317,0.0020445385,0.0020054982,0.0027248738,0.0032301713,0.0038978672,0.003329477,0.0022679537,0.001365943,0.0014334843,0.0019926073,0.0022225927,0.0032093963
15_11561,15_11561.wav,pitch_up_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0020568161,0.001522882,0.0015503376,0.0010099884,0.00151103,0.0014634985,0.0013707142,0.0015029559,0.0016483915,0.0022631262,0.001028041,0.0017104369,0.0017616786,0.0010648016,0.9575786,0.001281187,0.001979121,0.0014781387,0.00095815497,0.0032697544,0.0020547067,0.0009293442,0.0016945958,0.0024263167,0.0017438423,0.0019886128,0.0011528687
15_11563,15_11563.wav,original,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.004438082,0.0023104458,0.0022095155,0.0024179358,0.006373271,0.0015484319,0.003632793,0.006043782,0.0019233263,0.0060893367,0.0043698163,0.003273199,0.0015655031,0.01840021,0.77396065,0.0073024123,0.0028098626,0.0036544753,0.001669608,0.002543344,0.11600316,0.007154152,0.003358175,0.003970871,0.0039553964,0.003936795,0.0050853663
15_11565,15_11565.wav,pitch_up_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0015758834,0.0024403557,0.0026151936,0.001880723,0.0013602646,0.0016258998,0.0025125623,0.0017635144,0.0019488283,0.0011603822,0.0017435782,0.0016813055,0.00198265,0.0021608602,0.9539302,0.0008797415,0.0017654005,0.0017022813,0.0019124037,0.0009976,0.002284568,0.001230812,0.0025193456,0.0013235597,0.0018946835,0.0016316385,0.0014758129
15_11566,15_11566.wav,original,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0018279203,0.0018172106,0.0011152704,0.0023383666,0.0015638262,0.0012334487,0.002637542,0.0013950592,0.0013217699,0.0031890043,0.0020065694,0.0012616456,0.0017378693,0.0025067287,0.94969505,0.00057753496,0.002935752,0.0059985593,0.0006305667,0.0010894337,0.0018382702,0.0010102409,0.0041342196,0.001158459,0.0012567694,0.0021761814,0.0015468845
15_11568,15_11568.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0030517774,0.0029883615,0.0034263711,0.0015921486,0.0063078795,0.0028447432,0.00451672,0.003651998,0.0021927443,0.0012701873,0.002018145,0.004834522,0.0033394946,0.019172821,0.9088321,0.0010055912,0.0021018744,0.002646034,0.0024865142,0.0027787166,0.0023590177,0.0020549514,0.001918451,0.0030354755,0.002790965,0.0026872894,0.0040950817
15_11571,15_11571.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0020623498,0.0014822556,0.0016358116,0.0022364047,0.0012361282,0.0016080053,0.00243424,0.0016032625,0.0023696048,0.0010852433,0.0018112832,0.0015244073,0.0020606085,0.0016106673,0.9511159,0.00067025697,0.002141442,0.0020976497,0.003786566,0.0015736766,0.0020425373,0.0015175221,0.0025416587,0.001603861,0.0023415338,0.00189419,0.0019129099
15_11574,15_11574.wav,pitch_up_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0022784034,0.0031872317,0.0014765555,0.0036400754,0.0015400923,0.0021378044,0.0018739089,0.002623503,0.0039008658,0.0018778901,0.0021486063,0.0029803042,0.0031693252,0.0013785072,0.93426234,0.0027015375,0.0027251446,0.002084949,0.0017093566,0.002333239,0.0035598443,0.0027065678,0.0021457104,0.0036698969,0.0029233927,0.002738054,0.0022268288
15_11575,15_11575.wav,original,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0021129807,0.002638385,0.0017602484,0.001667757,0.0019380854,0.0018867295,0.0012393054,0.0020676677,0.0018805661,0.0013734683,0.0013608321,0.0037336096,0.0017052578,0.0019283652,0.95233744,0.00084966974,0.0017332766,0.0014819383,0.0017419303,0.0013693963,0.0021713022,0.0013747812,0.001566478,0.0021770166,0.0023391857,0.0019460344,0.0016183151
15_11575,15_11575.wav,pitch_down_2,15,Gunshot,3,True,Gunshot,Gunshot,False,True,0.0021129807,0.002638385,0.0017602484,0.001667757,0.0019380854,0.0018867295,0.0012393054,0.0020676677,0.0018805661,0.0013734683,0.0013608321,0.0037336096,0.0017052578,0.0019283652,0.95233744,0.00084966974,0.0017332766,0.0014819383,0.0017419303,0.0013693963,0.0021713022,0.0013747812,0.001566478,0.0021770166,0.0023391857,0.0019460344,0.0016183151
16_11603,16_11603.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0054805162,0.0054938607,0.012341242,0.008394924,0.0035294248,0.012958612,0.031383622,0.008022257,0.005597727,0.024315402,0.02303172,0.0055879126,0.020344058,0.0065533533,0.011410367,0.68564266,0.010026073,0.013737369,0.023950966,0.005337017,0.004342427,0.010100697,0.011543983,0.011785458,0.010218612,0.012252275,0.01661751
16_11607,16_11607.wav,original,16,WoodChop,3,True,Axe,WoodChop,True,True,0.006884704,0.0058501824,0.0060785688,0.0033693432,0.0054924325,0.004352177,0.04255785,0.0041372394,0.0057056784,0.16966021,0.0056528538,0.0074094436,0.0056416895,0.008498316,0.006372666,0.66222245,0.0051798658,0.0035532797,0.00082420796,0.002194207,0.006104632,0.004765095,0.004753932,0.004933319,0.0050759935,0.0058036167,0.0069259894
16_11608,16_11608.wav,pitch_down_2,16,WoodChop,3,True,Axe,WoodChop,True,True,0.0045706253,0.0035667329,0.0030089673,0.0013262536,0.0024294704,0.005286133,0.0022082657,0.003452029,0.003410274,0.24071223,0.001806342,0.0042741476,0.0019670539,0.0025867692,0.0019850705,0.67676926,0.0030446174,0.0024232904,0.001870734,0.007356487,0.007036526,0.0023388264,0.0021670505,0.0029205503,0.0024833076,0.0040562046,0.004942835
16_11612,16_11612.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0014187377,0.0016025399,0.002710684,0.0014815624,0.0017922415,0.002882453,0.0013812842,0.0031260701,0.001898334,0.019433724,0.0021843573,0.0011283589,0.0031359678,0.001280637,0.0044449256,0.922616,0.0018357207,0.0015930319,0.0013608582,0.008185279,0.0025587382,0.0015014275,0.0022233797,0.0017136141,0.002221137,0.0018689358,0.0024199227
16_11613,16_11613.wav,pitch_down_2,16,WoodChop,3,True,Axe,Axe,False,False,0.0029065683,0.004749549,0.0025352743,0.002045688,0.0029810101,0.0062313345,0.004785225,0.004532075,0.0029531976,0.45779148,0.0047460604,0.0028013599,0.004236868,0.0037906338,0.003918748,0.45126763,0.0034901833,0.0029408485,0.0043627447,0.0035680607,0.0038869642,0.0032832378,0.0037862093,0.002191361,0.0026559222,0.002819833,0.004741883
16_11614,16_11614.wav,pitch_down_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0017671111,0.0014043353,0.0041774716,0.008418709,0.003348396,0.0031182563,0.0022355644,0.0030094746,0.002725849,0.2755432,0.00272628,0.0018741878,0.0024776577,0.0011008711,0.0010032925,0.6626003,0.0033383744,0.0017893239,0.00394862,0.00035014134,0.0024345703,0.0017343261,0.002566072,0.001222113,0.0015926016,0.001788729,0.0017041311
16_11616,16_11616.wav,pitch_down_2,16,WoodChop,3,True,Firework,WoodChop,True,True,0.0068383603,0.010496994,0.0049226363,0.008809804,0.0042008553,0.008932854,0.0038948606,0.006341876,0.013869581,0.010888208,0.0061561703,0.008819141,0.0076320902,0.25847456,0.0039246385,0.34480202,0.0070448904,0.004208021,0.09049221,0.011297586,0.011351085,0.0053429604,0.009550952,0.11721611,0.0081197815,0.0096064,0.016765371
16_11616,16_11616.wav,pitch_up_2,16,WoodChop,3,True,Firework,WoodChop,True,True,0.0068383603,0.010496994,0.0049226363,0.008809804,0.0042008553,0.008932854,0.0038948606,0.006341876,0.013869581,0.010888208,0.0061561703,0.008819141,0.0076320902,0.25847456,0.0039246385,0.34480202,0.0070448904,0.004208021,0.09049221,0.011297586,0.011351085,0.0053429604,0.009550952,0.11721611,0.0081197815,0.0096064,0.016765371
16_11617,16_11617.wav,original,16,WoodChop,3,True,Axe,WoodChop,True,True,0.0012600013,0.0028356565,0.0019753503,0.0011854621,0.002765174,0.0028735409,0.0074655036,0.0021683406,0.0032053273,0.28549445,0.0017766036,0.0019508541,0.002259928,0.0019190419,0.0015817638,0.65035933,0.002947028,0.0030147962,0.0057783364,0.0031878722,0.0026231837,0.0018410078,0.0020687394,0.0018922874,0.0017932747,0.0020391727,0.0017380095
16_11619,16_11619.wav,pitch_down_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.003691477,0.0035969634,0.0057080276,0.004829603,0.003987851,0.0048482963,0.010088687,0.0044898726,0.005857149,0.15410899,0.0033115984,0.003410525,0.0044275722,0.0034074376,0.004523507,0.7284573,0.0057633896,0.007750668,0.0054638325,0.0008026176,0.005694848,0.0030666012,0.0039690356,0.0041488665,0.003906637,0.0055258702,0.0051627015
16_11619,16_11619.wav,pitch_up_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.003691477,0.0035969634,0.0057080276,0.004829603,0.003987851,0.0048482963,0.010088687,0.0044898726,0.005857149,0.15410899,0.0033115984,0.003410525,0.0044275722,0.0034074376,0.004523507,0.7284573,0.0057633896,0.007750668,0.0054638325,0.0008026176,0.005694848,0.0030666012,0.0039690356,0.0041488665,0.003906637,0.0055258702,0.0051627015
16_11621,16_11621.wav,pitch_up_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0023449303,0.0019533194,0.002122922,0.00058697053,0.0019789182,0.0019288497,0.003016901,0.0026033912,0.0030463682,0.04035418,0.0020995813,0.003433738,0.002499026,0.0044835336,0.0019201586,0.89417344,0.0027824547,0.0030223571,0.007317692,0.002850075,0.0023679202,0.0015655918,0.0016834285,0.0018549096,0.0018352581,0.0028977233,0.0032763958
16_11622,16_11622.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0035954483,0.0023379377,0.004924878,0.0026340578,0.0033743258,0.0038666297,0.04242303,0.004031195,0.0058572534,0.09109873,0.0035553959,0.0027946236,0.0033528765,0.0057146065,0.00091163703,0.77536434,0.005404515,0.0059813187,0.008839888,0.00096762506,0.0033169948,0.004233061,0.0040184464,0.0022064622,0.0018548868,0.0036517577,0.0036881284
16_11622,16_11622.wav,pitch_down_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0035954483,0.0023379377,0.004924878,0.0026340578,0.0033743258,0.0038666297,0.04242303,0.004031195,0.0058572534,0.09109873,0.0035553959,0.0027946236,0.0033528765,0.0057146065,0.00091163703,0.77536434,0.005404515,0.0059813187,0.008839888,0.00096762506,0.0033169948,0.004233061,0.0040184464,0.0022064622,0.0018548868,0.0036517577,0.0036881284
16_11623,16_11623.wav,pitch_up_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0008690357,0.002612128,0.0016382267,0.0033011485,0.0013057207,0.001651857,0.0022348836,0.0021364135,0.0019732274,0.0047970517,0.0009214037,0.001252823,0.003657341,0.0021098363,0.0011664641,0.94947666,0.0010812812,0.0015990244,0.0015894979,0.0017566346,0.001252371,0.0017478348,0.0012107814,0.0027917682,0.0012666801,0.0016258863,0.002974077
16_11625,16_11625.wav,pitch_up_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.003196738,0.0017986071,0.0019062568,0.0019414009,0.002932648,0.0016157506,0.0013378024,0.0015348596,0.0019878445,0.005298754,0.0039285165,0.001679312,0.0017950694,0.0020435918,0.0032036023,0.9419283,0.0028742608,0.002469472,0.0020415902,0.0016350163,0.001504603,0.001566908,0.0028450612,0.00078815455,0.0020538948,0.002159023,0.0019328719
16_11627,16_11627.wav,original,16,WoodChop,3,True,Axe,WoodChop,True,True,0.0046243537,0.0038079014,0.0017424971,0.0010811988,0.0039066747,0.0033030438,0.013232246,0.0032423811,0.004216797,0.21643128,0.0020269633,0.0023735447,0.0026890894,0.0030359589,0.0056391787,0.6963729,0.0037092716,0.0018504742,0.0021267182,0.0009796327,0.004425627,0.0029037527,0.0029236923,0.0020441979,0.002940487,0.0027790347,0.005591156
16_11634,16_11634.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0021782068,0.0050634253,0.002651005,0.0017514635,0.0016833302,0.0028992386,0.0044240113,0.0030390557,0.003516873,0.114055894,0.0022640212,0.0032377979,0.0032437106,0.0019295552,0.0049004606,0.8019754,0.0029276842,0.0024801013,0.0031774605,0.00085264124,0.0037333572,0.0053606234,0.0019707857,0.011352134,0.0020637244,0.0036600137,0.0036079995
16_11635,16_11635.wav,pitch_down_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0013233465,0.0019578417,0.0015952578,0.0028242664,0.0014090921,0.0014970725,0.00092534436,0.0022647202,0.0023906976,0.12543212,0.001698778,0.0012405288,0.0017274868,0.0011952567,0.0004200423,0.83505625,0.0015975566,0.0010735652,0.0010424157,0.0011789041,0.0019473713,0.0015905168,0.0026018585,0.0014114282,0.0014359521,0.0018439108,0.0013185035
16_11638,16_11638.wav,pitch_down_2,16,WoodChop,3,True,Axe,WoodChop,True,True,0.002508954,0.0027152793,0.0041147512,0.005483892,0.0031423222,0.0042307614,0.0027808612,0.0039498447,0.0035993217,0.15610208,0.0052245646,0.0057283416,0.002135442,0.008843283,0.0023636867,0.7375941,0.0048620417,0.0053811255,0.005268304,0.0018834266,0.002797114,0.0029014125,0.004556504,0.0035630884,0.0059667905,0.005644804,0.0066579077
16_11640,16_11640.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.001571958,0.0019781792,0.0022986669,0.0016905954,0.0015123853,0.0016914416,0.0030429633,0.0022118536,0.0028398924,0.011111896,0.0021317394,0.0015415814,0.003615153,0.0014403709,0.003091267,0.9320893,0.0015596971,0.0021886323,0.0023013977,0.0041213655,0.0026404848,0.0010177653,0.0019705244,0.0012547404,0.002568737,0.0028488787,0.0036685008
16_11642,16_11642.wav,original,16,WoodChop,3,True,Axe,WoodChop,True,True,0.000803448,0.0016129194,0.0017964096,0.0009191983,0.0017801201,0.0019142268,0.0016861119,0.0012646503,0.0026748339,0.32464528,0.00098866,0.0010343887,0.0020885437,0.0013458292,0.0011635582,0.6397802,0.0011664728,0.0011444847,0.0005347287,0.0008560088,0.0018572599,0.0013275887,0.0013539679,0.0015312145,0.0011927201,0.0020590664,0.0014780607
16_11642,16_11642.wav,pitch_up_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.000803448,0.0016129194,0.0017964096,0.0009191983,0.0017801201,0.0019142268,0.0016861119,0.0012646503,0.0026748339,0.32464528,0.00098866,0.0010343887,0.0020885437,0.0013458292,0.0011635582,0.6397802,0.0011664728,0.0011444847,0.0005347287,0.0008560088,0.0018572599,0.0013275887,0.0013539679,0.0015312145,0.0011927201,0.0020590664,0.0014780607
16_11646,16_11646.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.001391569,0.0021346735,0.0021445828,0.0014952765,0.0022078708,0.0025197964,0.0038357198,0.002212859,0.0020482792,0.02538521,0.0024079408,0.0018216814,0.0015465692,0.001095093,0.00086680934,0.92206484,0.0016558516,0.0018908959,0.0029352233,0.0028713385,0.0023640683,0.0018665591,0.0024928944,0.0010127417,0.0027005698,0.0019274666,0.0031035754
16_11647,16_11647.wav,original,16,WoodChop,3,True,Axe,WoodChop,True,True,0.014971919,0.009367826,0.006314747,0.0051746196,0.004177152,0.009195758,0.052144643,0.004236474,0.010858378,0.1177758,0.0018910385,0.0069198967,0.008443466,0.007473005,0.0047720512,0.6820953,0.0066565187,0.009417895,0.0027946003,0.002878418,0.003813756,0.0072499816,0.0021381353,0.001638672,0.0071465955,0.002842323,0.007611049
16_11649,16_11649.wav,pitch_down_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.004694363,0.0013712695,0.0045724325,0.007457588,0.0033523878,0.0024008618,0.0010881639,0.0039304807,0.0022748902,0.09001145,0.009600253,0.005498061,0.0041533937,0.0042408053,0.0024765092,0.80369943,0.0060119852,0.002871408,0.0013415646,0.0032210343,0.0053525115,0.0022837792,0.0027761152,0.015101,0.0021962284,0.0028937738,0.0051282956
