Original Dataset File Name,Variant,Class ID,Class Name,test_variants_for_original,original_ensemble_prediction,consistent_prediction,prediction_changed,consistent_correct
16_11665.wav,original,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11666.wav,original,16,WoodChop,1,Axe,Axe,False,False
16_11669.wav,original,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11675.wav,pitch_up_2,16,WoodChop,1,WoodChop,WoodChop,False,True
17_11701.wav,original,17,Whistling,2,Whistling,Whistling,False,True
17_11701.wav,pitch_up_2,17,Whistling,2,Whistling,Whistling,False,True
17_11702.wav,original,17,Whistling,1,Whistling,Whistling,False,True
17_11703.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11706.wav,original,17,Whistling,1,Whistling,Whistling,False,True
17_11708.wav,pitch_down_2,17,Whistling,1,Whistling,Whistling,False,True
17_11712.wav,original,17,Whistling,2,Whistling,Whistling,False,True
17_11712.wav,pitch_down_2,17,Whistling,2,Whistling,Whistling,False,True
17_11713.wav,original,17,Whistling,1,Whistling,Whistling,False,True
17_11715.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11721.wav,original,17,Whistling,1,Whistling,Whistling,False,True
17_11722.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11724.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11725.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11728.wav,pitch_down_2,17,Whistling,1,Whistling,Whistling,False,True
17_11733.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11734.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11735.wav,pitch_down_2,17,Whistling,1,Whistling,Whistling,False,True
17_11740.wav,pitch_down_2,17,Whistling,1,Whistling,Whistling,False,True
17_11741.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11742.wav,original,17,Whistling,1,Whistling,Whistling,False,True
17_11743.wav,original,17,Whistling,2,Whistling,Whistling,False,True
17_11743.wav,pitch_down_2,17,Whistling,2,Whistling,Whistling,False,True
17_11745.wav,original,17,Whistling,1,Whistling,Whistling,False,True
17_11746.wav,original,17,Whistling,1,Whistling,Whistling,False,True
17_11747.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11748.wav,original,17,Whistling,3,Whistling,Whistling,False,True
17_11748.wav,pitch_down_2,17,Whistling,3,Whistling,Whistling,False,True
17_11748.wav,pitch_up_2,17,Whistling,3,Whistling,Whistling,False,True
17_11749.wav,original,17,Whistling,1,Whistling,Whistling,False,True
17_11753.wav,pitch_down_2,17,Whistling,1,Whistling,Whistling,False,True
17_11754.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11755.wav,pitch_down_2,17,Whistling,1,Whistling,Whistling,False,True
17_11756.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11758.wav,pitch_down_2,17,Whistling,2,Whistling,Whistling,False,True
17_11758.wav,pitch_up_2,17,Whistling,2,Whistling,Whistling,False,True
17_11763.wav,pitch_down_2,17,Whistling,1,Whistling,Whistling,False,True
17_11764.wav,pitch_down_2,17,Whistling,1,Whistling,Whistling,False,True
17_11765.wav,pitch_down_2,17,Whistling,1,Whistling,Whistling,False,True
17_11767.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11768.wav,original,17,Whistling,1,Whistling,Whistling,False,True
17_11769.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
17_11773.wav,pitch_down_2,17,Whistling,2,Whistling,Whistling,False,True
17_11773.wav,pitch_up_2,17,Whistling,2,Whistling,Whistling,False,True
17_11775.wav,pitch_up_2,17,Whistling,1,Whistling,Whistling,False,True
18_11803.wav,original,18,Speaking,1,Speaking,Speaking,False,True
18_11804.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11806.wav,original,18,Speaking,2,Speaking,Speaking,False,True
18_11806.wav,pitch_down_2,18,Speaking,2,Speaking,Speaking,False,True
18_11808.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11809.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11810.wav,pitch_down_2,18,Speaking,1,Speaking,Speaking,False,True
18_11811.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11815.wav,original,18,Speaking,1,Speaking,Speaking,False,True
18_11819.wav,original,18,Speaking,2,Speaking,Speaking,False,True
18_11819.wav,pitch_up_2,18,Speaking,2,Speaking,Speaking,False,True
18_11822.wav,pitch_down_2,18,Speaking,1,Speaking,Speaking,False,True
18_11828.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11830.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11831.wav,pitch_down_2,18,Speaking,1,Speaking,Speaking,False,True
18_11834.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11835.wav,pitch_down_2,18,Speaking,1,Speaking,Speaking,False,True
18_11837.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11839.wav,pitch_down_2,18,Speaking,2,Speaking,Speaking,False,True
18_11839.wav,pitch_up_2,18,Speaking,2,Speaking,Speaking,False,True
18_11840.wav,pitch_down_2,18,Speaking,1,Speaking,Speaking,False,True
18_11841.wav,pitch_down_2,18,Speaking,1,Speaking,Speaking,False,True
18_11842.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11844.wav,pitch_down_2,18,Speaking,1,Speaking,Speaking,False,True
18_11845.wav,pitch_down_2,18,Speaking,2,Speaking,Speaking,False,True
18_11845.wav,pitch_up_2,18,Speaking,2,Speaking,Speaking,False,True
18_11851.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11852.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11854.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11855.wav,original,18,Speaking,2,Speaking,Speaking,False,True
18_11855.wav,pitch_up_2,18,Speaking,2,Speaking,Speaking,False,True
18_11857.wav,pitch_down_2,18,Speaking,2,Speaking,Speaking,False,True
18_11857.wav,pitch_up_2,18,Speaking,2,Speaking,Speaking,False,True
18_11859.wav,original,18,Speaking,1,Speaking,Speaking,False,True
18_11861.wav,original,18,Speaking,2,Speaking,Speaking,False,True
18_11861.wav,pitch_down_2,18,Speaking,2,Speaking,Speaking,False,True
18_11862.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11863.wav,original,18,Speaking,2,Speaking,Speaking,False,True
18_11863.wav,pitch_down_2,18,Speaking,2,Speaking,Speaking,False,True
18_11867.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11868.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11869.wav,original,18,Speaking,1,Speaking,Speaking,False,True
18_11871.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11873.wav,pitch_up_2,18,Speaking,1,Speaking,Speaking,False,True
18_11875.wav,pitch_down_2,18,Speaking,1,Speaking,Speaking,False,True
19_11901.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11904.wav,original,19,Footsteps,1,Fire,Fire,False,False
19_11908.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11909.wav,pitch_down_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11914.wav,original,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11914.wav,pitch_down_2,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11916.wav,pitch_down_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11919.wav,pitch_down_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11920.wav,original,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11920.wav,pitch_down_2,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11923.wav,pitch_down_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11924.wav,pitch_down_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11926.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11928.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11929.wav,pitch_up_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11931.wav,original,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11931.wav,pitch_up_2,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11933.wav,pitch_down_2,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11933.wav,pitch_up_2,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11935.wav,pitch_up_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11937.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11938.wav,pitch_up_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11939.wav,original,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11939.wav,pitch_down_2,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11941.wav,pitch_down_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11945.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11947.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11949.wav,original,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11949.wav,pitch_up_2,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11950.wav,original,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11950.wav,pitch_down_2,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11952.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11957.wav,original,19,Footsteps,1,Axe,Axe,False,False
19_11960.wav,pitch_down_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11961.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11965.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11966.wav,pitch_down_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11968.wav,pitch_down_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11969.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11970.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11971.wav,pitch_down_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11972.wav,original,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11972.wav,pitch_down_2,19,Footsteps,2,Footsteps,Footsteps,False,True
19_11973.wav,pitch_up_2,19,Footsteps,1,Footsteps,Footsteps,False,True
19_11974.wav,original,19,Footsteps,1,Footsteps,Footsteps,False,True
20_12002.wav,pitch_down_2,20,Clapping,1,Clapping,Clapping,False,True
20_12005.wav,pitch_down_2,20,Clapping,1,Clapping,Clapping,False,True
20_12007.wav,original,20,Clapping,1,Clapping,Clapping,False,True
20_12008.wav,pitch_up_2,20,Clapping,1,Clapping,Clapping,False,True
20_12009.wav,pitch_up_2,20,Clapping,1,Clapping,Clapping,False,True
20_12010.wav,pitch_down_2,20,Clapping,1,Clapping,Clapping,False,True
20_12011.wav,pitch_up_2,20,Clapping,1,Clapping,Clapping,False,True
20_12016.wav,pitch_down_2,20,Clapping,1,Clapping,Clapping,False,True
20_12017.wav,pitch_down_2,20,Clapping,1,Clapping,Clapping,False,True
20_12018.wav,pitch_down_2,20,Clapping,2,Clapping,Clapping,False,True
20_12018.wav,pitch_up_2,20,Clapping,2,Clapping,Clapping,False,True
20_12019.wav,pitch_up_2,20,Clapping,1,Clapping,Clapping,False,True
20_12020.wav,pitch_down_2,20,Clapping,1,Clapping,Clapping,False,True
20_12021.wav,pitch_down_2,20,Clapping,2,Clapping,Clapping,False,True
20_12021.wav,pitch_up_2,20,Clapping,2,Clapping,Clapping,False,True
20_12023.wav,pitch_up_2,20,Clapping,1,Clapping,Clapping,False,True
20_12025.wav,pitch_up_2,20,Clapping,1,Clapping,Clapping,False,True
20_12026.wav,pitch_up_2,20,Clapping,1,Clapping,Clapping,False,True
20_12027.wav,original,20,Clapping,1,Clapping,Clapping,False,True
20_12028.wav,original,20,Clapping,2,Axe,Axe,False,False
20_12028.wav,pitch_up_2,20,Clapping,2,Clapping,Axe,True,False
20_12033.wav,original,20,Clapping,1,Clapping,Clapping,False,True
20_12035.wav,pitch_up_2,20,Clapping,1,Clapping,Clapping,False,True
20_12038.wav,original,20,Clapping,1,Clapping,Clapping,False,True
20_12040.wav,original,20,Clapping,2,Clapping,Clapping,False,True
20_12040.wav,pitch_up_2,20,Clapping,2,Clapping,Clapping,False,True
20_12041.wav,pitch_up_2,20,Clapping,1,Clapping,Clapping,False,True
20_12042.wav,pitch_up_2,20,Clapping,1,Clapping,Clapping,False,True
20_12043.wav,pitch_down_2,20,Clapping,1,Clapping,Clapping,False,True
20_12045.wav,original,20,Clapping,3,Clapping,Clapping,False,True
20_12045.wav,pitch_down_2,20,Clapping,3,Clapping,Clapping,False,True
20_12045.wav,pitch_up_2,20,Clapping,3,Clapping,Clapping,False,True
20_12047.wav,pitch_down_2,20,Clapping,2,Clapping,Clapping,False,True
20_12047.wav,pitch_up_2,20,Clapping,2,Clapping,Clapping,False,True
20_12049.wav,original,20,Clapping,2,Clapping,Clapping,False,True
20_12049.wav,pitch_up_2,20,Clapping,2,Clapping,Clapping,False,True
20_12050.wav,original,20,Clapping,1,Clapping,Clapping,False,True
20_12052.wav,pitch_up_2,20,Clapping,1,Clapping,Clapping,False,True
20_12056.wav,pitch_down_2,20,Clapping,1,Clapping,Clapping,False,True
20_12061.wav,pitch_down_2,20,Clapping,1,Clapping,Clapping,False,True
20_12065.wav,pitch_down_2,20,Clapping,1,Clapping,Clapping,False,True
20_12066.wav,original,20,Clapping,2,Clapping,Clapping,False,True
20_12066.wav,pitch_down_2,20,Clapping,2,Clapping,Clapping,False,True
20_12070.wav,original,20,Clapping,1,Clapping,Clapping,False,True
20_12072.wav,pitch_down_2,20,Clapping,1,Clapping,Clapping,False,True
21_12107.wav,pitch_up_2,21,Insect,1,Insect,Insect,False,True
21_12108.wav,pitch_down_2,21,Insect,1,Insect,Insect,False,True
21_12109.wav,pitch_up_2,21,Insect,1,Insect,Insect,False,True
21_12111.wav,pitch_down_2,21,Insect,1,Insect,Insect,False,True
21_12112.wav,pitch_down_2,21,Insect,2,Insect,Insect,False,True
21_12112.wav,pitch_up_2,21,Insect,2,Insect,Insect,False,True
21_12113.wav,pitch_down_2,21,Insect,1,Insect,Insect,False,True
21_12116.wav,original,21,Insect,2,Insect,Insect,False,True
21_12116.wav,pitch_down_2,21,Insect,2,Insect,Insect,False,True
21_12118.wav,original,21,Insect,1,Insect,Insect,False,True
21_12119.wav,original,21,Insect,2,Insect,Insect,False,True
21_12119.wav,pitch_down_2,21,Insect,2,Insect,Insect,False,True
21_12120.wav,original,21,Insect,1,Insect,Insect,False,True
21_12121.wav,original,21,Insect,2,Insect,Insect,False,True
21_12121.wav,pitch_up_2,21,Insect,2,Insect,Insect,False,True
21_12123.wav,pitch_up_2,21,Insect,1,Insect,Insect,False,True
21_12128.wav,pitch_down_2,21,Insect,2,Insect,Insect,False,True
21_12128.wav,pitch_up_2,21,Insect,2,Insect,Insect,False,True
21_12129.wav,original,21,Insect,1,Insect,Insect,False,True
21_12130.wav,original,21,Insect,1,Insect,Insect,False,True
21_12131.wav,pitch_down_2,21,Insect,1,Insect,Insect,False,True
21_12132.wav,pitch_up_2,21,Insect,1,Insect,Insect,False,True
21_12134.wav,pitch_up_2,21,Insect,1,Insect,Insect,False,True
21_12136.wav,original,21,Insect,1,Insect,Insect,False,True
21_12137.wav,original,21,Insect,2,Insect,Insect,False,True
21_12137.wav,pitch_down_2,21,Insect,2,Insect,Insect,False,True
21_12141.wav,original,21,Insect,2,Insect,Insect,False,True
21_12141.wav,pitch_down_2,21,Insect,2,Insect,Insect,False,True
21_12143.wav,pitch_up_2,21,Insect,1,Insect,Insect,False,True
21_12145.wav,original,21,Insect,1,Insect,Insect,False,True
21_12147.wav,pitch_down_2,21,Insect,1,Insect,Insect,False,True
21_12151.wav,pitch_up_2,21,Insect,1,Insect,Insect,False,True
21_12153.wav,original,21,Insect,1,Insect,Insect,False,True
21_12159.wav,pitch_up_2,21,Insect,1,Insect,Insect,False,True
21_12163.wav,pitch_down_2,21,Insect,1,Insect,Insect,False,True
21_12164.wav,pitch_down_2,21,Insect,1,Insect,Insect,False,True
21_12165.wav,pitch_up_2,21,Insect,1,Insect,Insect,False,True
21_12166.wav,original,21,Insect,1,Insect,Insect,False,True
21_12167.wav,original,21,Insect,1,Insect,Insect,False,True
21_12168.wav,original,21,Insect,1,Insect,Insect,False,True
21_12170.wav,original,21,Insect,1,Insect,Insect,False,True
21_12172.wav,pitch_down_2,21,Insect,2,Insect,Insect,False,True
21_12172.wav,pitch_up_2,21,Insect,2,Insect,Insect,False,True
21_12173.wav,pitch_up_2,21,Insect,1,Insect,Insect,False,True
21_12175.wav,pitch_down_2,21,Insect,1,Insect,Insect,False,True
22_12201.wav,pitch_down_2,22,Frog,1,Frog,Frog,False,True
22_12203.wav,pitch_down_2,22,Frog,1,Frog,Frog,False,True
22_12204.wav,pitch_down_2,22,Frog,1,Frog,Frog,False,True
22_12205.wav,original,22,Frog,1,Frog,Frog,False,True
22_12206.wav,original,22,Frog,1,Frog,Frog,False,True
22_12207.wav,pitch_up_2,22,Frog,1,Frog,Frog,False,True
22_12208.wav,pitch_down_2,22,Frog,1,Frog,Frog,False,True
22_12212.wav,pitch_up_2,22,Frog,1,Frog,Frog,False,True
22_12213.wav,pitch_down_2,22,Frog,1,Frog,Frog,False,True
22_12214.wav,original,22,Frog,1,Speaking,Speaking,False,False
22_12215.wav,pitch_down_2,22,Frog,1,Frog,Frog,False,True
22_12218.wav,pitch_up_2,22,Frog,1,Frog,Frog,False,True
22_12219.wav,pitch_up_2,22,Frog,1,Frog,Frog,False,True
22_12220.wav,pitch_down_2,22,Frog,1,Frog,Frog,False,True
22_12221.wav,original,22,Frog,2,Frog,Frog,False,True
22_12221.wav,pitch_down_2,22,Frog,2,Frog,Frog,False,True
22_12222.wav,original,22,Frog,1,Frog,Frog,False,True
22_12226.wav,original,22,Frog,1,Frog,Frog,False,True
22_12227.wav,pitch_down_2,22,Frog,2,Frog,Frog,False,True
22_12227.wav,pitch_up_2,22,Frog,2,Frog,Frog,False,True
22_12230.wav,pitch_up_2,22,Frog,1,Frog,Frog,False,True
22_12232.wav,original,22,Frog,1,Frog,Frog,False,True
22_12235.wav,pitch_down_2,22,Frog,1,Frog,Frog,False,True
22_12238.wav,pitch_down_2,22,Frog,1,Frog,Frog,False,True
22_12239.wav,original,22,Frog,1,Frog,Frog,False,True
22_12243.wav,pitch_down_2,22,Frog,2,Frog,Frog,False,True
22_12243.wav,pitch_up_2,22,Frog,2,Frog,Frog,False,True
22_12244.wav,original,22,Frog,2,Frog,Frog,False,True
22_12244.wav,pitch_down_2,22,Frog,2,Frog,Frog,False,True
22_12246.wav,pitch_up_2,22,Frog,1,Frog,Frog,False,True
22_12247.wav,original,22,Frog,2,VehicleEngine,Frog,True,True
22_12247.wav,pitch_down_2,22,Frog,2,Frog,Frog,False,True
22_12249.wav,pitch_down_2,22,Frog,1,Frog,Frog,False,True
22_12256.wav,original,22,Frog,1,Frog,Frog,False,True
22_12257.wav,pitch_down_2,22,Frog,1,Frog,Frog,False,True
22_12260.wav,original,22,Frog,1,Frog,Frog,False,True
22_12263.wav,original,22,Frog,3,Speaking,Insect,True,False
22_12263.wav,pitch_down_2,22,Frog,3,Insect,Insect,False,False
22_12263.wav,pitch_up_2,22,Frog,3,Insect,Insect,False,False
22_12272.wav,original,22,Frog,3,Frog,Frog,False,True
22_12272.wav,pitch_down_2,22,Frog,3,Frog,Frog,False,True
22_12272.wav,pitch_up_2,22,Frog,3,Frog,Frog,False,True
22_12273.wav,original,22,Frog,1,Frog,Frog,False,True
22_12274.wav,original,22,Frog,1,Frog,Frog,False,True
22_12275.wav,original,22,Frog,1,Insect,Insect,False,False
23_12303.wav,original,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12303.wav,pitch_down_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12304.wav,pitch_down_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12304.wav,pitch_up_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12306.wav,pitch_down_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12307.wav,pitch_down_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12313.wav,original,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12314.wav,pitch_up_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12315.wav,pitch_up_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12318.wav,pitch_down_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12319.wav,pitch_up_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12321.wav,pitch_down_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12322.wav,original,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12324.wav,pitch_down_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12325.wav,original,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12328.wav,pitch_up_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12330.wav,original,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12332.wav,original,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12332.wav,pitch_down_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12333.wav,pitch_down_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12337.wav,pitch_down_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12339.wav,pitch_down_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12339.wav,pitch_up_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12340.wav,pitch_down_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12342.wav,original,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12343.wav,pitch_down_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12348.wav,pitch_up_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12349.wav,pitch_up_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12352.wav,pitch_down_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12353.wav,original,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12353.wav,pitch_down_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12355.wav,original,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12358.wav,pitch_up_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12359.wav,pitch_down_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12359.wav,pitch_up_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12360.wav,original,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12360.wav,pitch_down_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12361.wav,original,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12361.wav,pitch_up_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12362.wav,original,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12363.wav,original,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12368.wav,original,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
23_12370.wav,original,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12370.wav,pitch_down_2,23,BirdChirping,2,BirdChirping,BirdChirping,False,True
23_12373.wav,pitch_down_2,23,BirdChirping,1,BirdChirping,BirdChirping,False,True
24_12401.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12403.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12405.wav,original,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12406.wav,original,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12408.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12410.wav,pitch_up_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12418.wav,original,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12418.wav,pitch_down_2,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12419.wav,original,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12419.wav,pitch_up_2,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12420.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12424.wav,pitch_up_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12427.wav,pitch_up_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12428.wav,original,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12432.wav,original,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12432.wav,pitch_up_2,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12435.wav,original,24,WingFlaping,1,Footsteps,Footsteps,False,False
24_12436.wav,pitch_up_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12437.wav,original,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12437.wav,pitch_up_2,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12438.wav,original,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12439.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12440.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12443.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12446.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12448.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12449.wav,original,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12450.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12452.wav,pitch_up_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12453.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12454.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12456.wav,pitch_down_2,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12456.wav,pitch_up_2,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12457.wav,pitch_up_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12458.wav,pitch_up_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12460.wav,pitch_up_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12461.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12463.wav,original,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12463.wav,pitch_up_2,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12464.wav,pitch_up_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12468.wav,pitch_up_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12469.wav,pitch_down_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12472.wav,pitch_up_2,24,WingFlaping,1,WingFlaping,WingFlaping,False,True
24_12473.wav,pitch_down_2,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
24_12473.wav,pitch_up_2,24,WingFlaping,2,WingFlaping,WingFlaping,False,True
