Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,crossfit_fold,calibration_override_applied,crossfit_prediction,crossfit_correct
10_11019.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.915925,True,1,False,Axe,True
10_11021.wav,pitch_up_2,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.9587679,False,2,False,WoodChop,False
10_11023.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.6326471,True,4,False,Axe,True
10_11023.wav,pitch_up_2,10,Axe,9,WoodChop,WoodChop,Axe,WoodChop,0.46114597,False,4,False,WoodChop,False
10_11024.wav,pitch_up_2,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.9125193,False,3,False,WoodChop,False
10_11025.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.8690737,True,4,False,Axe,True
10_11026.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.88353115,True,3,False,Axe,True
10_11026.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.91714096,True,3,False,Axe,True
10_11029.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.901042,True,4,False,Axe,True
10_11030.wav,pitch_down_2,10,Axe,9,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.53663015,False,2,False,WingFlaping,False
10_11030.wav,pitch_up_2,10,Axe,9,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.33612946,False,2,False,WingFlaping,False
10_11034.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.6925523,True,3,False,Axe,True
10_11035.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.5271161,True,5,False,Axe,True
10_11038.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.6434626,True,3,False,Axe,True
10_11038.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.90296656,True,3,False,Axe,True
10_11040.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.9159997,True,4,False,Axe,True
10_11046.wav,original,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.88556856,False,2,False,WoodChop,False
10_11048.wav,original,10,Axe,9,Axe,WoodChop,WoodChop,WoodChop,0.31744033,False,1,True,Axe,True
10_11049.wav,original,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.76875114,False,3,False,WoodChop,False
10_11049.wav,pitch_up_2,10,Axe,9,Axe,WoodChop,Axe,WoodChop,0.39540064,False,3,True,Axe,True
10_11053.wav,pitch_down_2,10,Axe,9,Footsteps,Footsteps,Footsteps,Footsteps,0.48769832,False,1,False,Footsteps,False
10_11053.wav,pitch_up_2,10,Axe,9,Footsteps,Footsteps,Footsteps,Footsteps,0.43699765,False,1,False,Footsteps,False
10_11054.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.98351026,True,2,False,Axe,True
10_11057.wav,original,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.77769166,False,2,False,WoodChop,False
10_11057.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.75236243,True,2,False,Axe,True
10_11059.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.4090706,True,1,False,Axe,True
10_11059.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.8005522,True,1,False,Axe,True
10_11064.wav,original,10,Axe,9,Footsteps,Axe,Axe,Axe,0.49895155,True,5,False,Axe,True
10_11064.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.81143785,True,5,False,Axe,True
10_11065.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.93084055,True,5,False,Axe,True
10_11066.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.5363909,True,1,False,Axe,True
10_11068.wav,original,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.93530923,False,4,False,WoodChop,False
10_11069.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.99089724,True,2,False,Axe,True
10_11070.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.84223145,True,5,False,Axe,True
11_11101.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.7604273,True,1,False,Chainsaw,True
11_11101.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.8377182,True,1,False,Chainsaw,True
11_11102.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.94859093,True,4,False,Chainsaw,True
11_11103.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9636143,True,2,False,Chainsaw,True
11_11105.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9451447,True,5,False,Chainsaw,True
11_11109.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.8894374,True,3,False,Chainsaw,True
11_11110.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.5537325,True,3,False,Chainsaw,True
11_11111.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.93444556,True,4,False,Chainsaw,True
11_11112.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.93596274,True,5,False,Chainsaw,True
11_11112.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.92085224,True,5,False,Chainsaw,True
11_11115.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9591902,True,4,False,Chainsaw,True
11_11117.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9493883,True,1,False,Chainsaw,True
11_11117.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9630702,True,1,False,Chainsaw,True
11_11120.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.93472224,True,5,False,Chainsaw,True
11_11120.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.96150494,True,5,False,Chainsaw,True
11_11123.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.8777842,True,4,False,Chainsaw,True
11_11124.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9142744,True,4,False,Chainsaw,True
11_11125.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9567712,True,1,False,Chainsaw,True
11_11129.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.95693964,True,3,False,Chainsaw,True
11_11133.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.90063983,True,3,False,Chainsaw,True
11_11133.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.85891813,True,3,False,Chainsaw,True
11_11134.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.84038764,True,2,False,Chainsaw,True
11_11137.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.8789694,True,5,False,Chainsaw,True
11_11139.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.93138963,True,1,False,Chainsaw,True
11_11141.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9472475,True,1,False,Chainsaw,True
11_11142.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9347387,True,1,False,Chainsaw,True
11_11144.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.73196095,True,4,False,Chainsaw,True
11_11144.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.56524915,True,4,False,Chainsaw,True
11_11146.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9678054,True,3,False,Chainsaw,True
11_11150.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.943846,True,2,False,Chainsaw,True
11_11150.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.94404596,True,2,False,Chainsaw,True
11_11154.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.937315,True,4,False,Chainsaw,True
11_11155.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.6030147,True,5,False,Chainsaw,True
11_11156.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.84631556,True,4,False,Chainsaw,True
11_11157.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.664437,True,5,False,Chainsaw,True
11_11158.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9366297,True,5,False,Chainsaw,True
11_11163.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9106284,True,2,False,Chainsaw,True
11_11166.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.79410666,True,3,False,Chainsaw,True
11_11166.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9519027,True,3,False,Chainsaw,True
11_11167.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.7792599,True,2,False,Chainsaw,True
11_11167.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.8570741,True,2,False,Chainsaw,True
11_11169.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9376562,True,3,False,Chainsaw,True
11_11170.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.95676726,True,1,False,Chainsaw,True
11_11172.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.94377947,True,2,False,Chainsaw,True
11_11174.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9301718,True,2,False,Chainsaw,True
12_11203.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.76937443,True,3,False,Generator,True
12_11204.wav,original,12,Generator,11,Rain,Rain,Rain,Rain,0.250016,False,1,False,Rain,False
12_11206.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9512878,True,4,False,Generator,True
12_11207.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.95539594,True,5,False,Generator,True
12_11209.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.97257304,True,5,False,Generator,True
12_11210.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.9033981,True,3,False,Generator,True
12_11210.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9524131,True,3,False,Generator,True
12_11212.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.7592058,True,3,False,Generator,True
12_11214.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9057481,True,5,False,Generator,True
12_11216.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.923038,True,3,False,Generator,True
12_11218.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.87327933,True,2,False,Generator,True
12_11220.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.67331225,True,5,False,Generator,True
12_11220.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.8259742,True,5,False,Generator,True
12_11227.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.81920546,True,5,False,Generator,True
12_11228.wav,original,12,Generator,11,Generator,Squirrel,Squirrel,Squirrel,0.56903994,False,3,False,Squirrel,False
12_11229.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.8233542,True,1,False,Generator,True
12_11230.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.9684334,True,1,False,Generator,True
12_11233.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.9095278,True,4,False,Generator,True
12_11235.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9563896,True,3,False,Generator,True
12_11238.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.86083126,True,1,False,Generator,True
12_11238.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9018186,True,1,False,Generator,True
12_11239.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.8277364,True,3,False,Generator,True
12_11240.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.53452903,True,1,False,Generator,True
12_11243.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9435862,True,5,False,Generator,True
12_11244.wav,original,12,Generator,11,Speaking,BirdChirping,Speaking,Speaking,0.27642915,False,4,False,Speaking,False
12_11246.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9016623,True,1,False,Generator,True
12_11247.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.7934858,True,2,False,Generator,True
12_11247.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.8847113,True,2,False,Generator,True
12_11249.wav,original,12,Generator,11,Clapping,WaterDrops,WaterDrops,WaterDrops,0.24213392,False,4,False,WaterDrops,False
12_11250.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.94448406,True,2,False,Generator,True
12_11253.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.35089517,True,4,False,Generator,True
12_11256.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.9544122,True,3,False,Generator,True
12_11257.wav,original,12,Generator,11,Generator,Chainsaw,Generator,Generator,0.3025428,True,2,False,Generator,True
12_11258.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9173642,True,2,False,Generator,True
12_11259.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.93767333,True,5,False,Generator,True
12_11260.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.68132424,True,1,False,Generator,True
12_11261.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9695201,True,5,False,Generator,True
12_11263.wav,pitch_down_2,12,Generator,11,VehicleEngine,Generator,VehicleEngine,VehicleEngine,0.48889735,False,2,False,VehicleEngine,False
12_11264.wav,pitch_down_2,12,Generator,11,Wind,Wind,Wind,Wind,0.34727415,False,4,False,Wind,False
12_11264.wav,pitch_up_2,12,Generator,11,Rain,Rain,Rain,Rain,0.44195414,False,4,False,Rain,False
12_11266.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.94799757,True,2,False,Generator,True
12_11270.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9561036,True,4,False,Generator,True
12_11270.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9360015,True,4,False,Generator,True
12_11273.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.7139344,True,1,False,Generator,True
12_11274.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.95052654,True,2,False,Generator,True
13_11301.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9608261,True,4,False,Handsaw,True
13_11302.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95516986,True,2,False,Handsaw,True
13_11305.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9695967,True,1,False,Handsaw,True
13_11306.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9166215,True,4,False,Handsaw,True
13_11307.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9473203,True,4,False,Handsaw,True
13_11307.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9666126,True,4,False,Handsaw,True
13_11308.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95223904,True,1,False,Handsaw,True
13_11310.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9088268,True,4,False,Handsaw,True
13_11313.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9440248,True,3,False,Handsaw,True
13_11317.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.94207376,True,2,False,Handsaw,True
13_11319.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.96050626,True,1,False,Handsaw,True
13_11319.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9590197,True,1,False,Handsaw,True
13_11320.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9523144,True,3,False,Handsaw,True
13_11320.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95690674,True,3,False,Handsaw,True
13_11321.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.947118,True,5,False,Handsaw,True
13_11324.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95645696,True,2,False,Handsaw,True
13_11326.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9467991,True,4,False,Handsaw,True
13_11327.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.959735,True,5,False,Handsaw,True
13_11328.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95976686,True,1,False,Handsaw,True
13_11332.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.94697165,True,3,False,Handsaw,True
13_11334.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.96194863,True,5,False,Handsaw,True
13_11337.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9631367,True,5,False,Handsaw,True
13_11337.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9639266,True,5,False,Handsaw,True
13_11338.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.93348104,True,2,False,Handsaw,True
13_11339.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95498914,True,2,False,Handsaw,True
13_11340.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95302635,True,3,False,Handsaw,True
13_11340.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9567333,True,3,False,Handsaw,True
13_11344.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9288795,True,3,False,Handsaw,True
13_11349.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9568375,True,1,False,Handsaw,True
13_11350.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9611345,True,3,False,Handsaw,True
13_11351.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.965568,True,3,False,Handsaw,True
13_11353.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9611952,True,5,False,Handsaw,True
13_11353.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9527554,True,5,False,Handsaw,True
13_11354.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95978236,True,1,False,Handsaw,True
13_11358.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.93627125,True,4,False,Handsaw,True
13_11358.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.90904695,True,4,False,Handsaw,True
13_11359.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9331973,True,2,False,Handsaw,True
13_11362.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95202225,True,1,False,Handsaw,True
13_11363.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9486528,True,1,False,Handsaw,True
13_11367.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.92521983,True,2,False,Handsaw,True
13_11368.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9053147,True,4,False,Handsaw,True
13_11373.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.8053813,True,5,False,Handsaw,True
13_11374.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.5934631,True,2,False,Handsaw,True
13_11374.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.37604383,True,2,False,Handsaw,True
13_11375.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.86828583,True,5,False,Handsaw,True
14_11402.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.8407287,True,3,False,Firework,True
14_11403.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9260687,True,3,False,Firework,True
14_11404.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.91156894,True,5,False,Firework,True
14_11404.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.82097584,True,5,False,Firework,True
14_11405.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.96983385,True,5,False,Firework,True
14_11408.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9684853,True,5,False,Firework,True
14_11409.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9621885,True,4,False,Firework,True
14_11410.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.9352646,True,2,False,Firework,True
14_11414.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.7068307,True,3,False,Firework,True
14_11414.wav,pitch_up_2,14,Firework,13,Firework,Firework,Thunderstorm,Firework,0.46295643,True,3,False,Firework,True
14_11415.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.8950529,True,4,False,Firework,True
14_11416.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.96848893,True,3,False,Firework,True
14_11417.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.94437736,True,3,False,Firework,True
14_11419.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.95348483,True,1,False,Firework,True
14_11420.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.94268066,True,2,False,Firework,True
14_11422.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.95131844,True,4,False,Firework,True
14_11424.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.92662054,True,5,False,Firework,True
14_11425.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.944246,True,4,False,Firework,True
14_11427.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.91662693,True,5,False,Firework,True
14_11429.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.93680954,True,1,False,Firework,True
14_11430.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.96488386,True,3,False,Firework,True
14_11431.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9395552,True,4,False,Firework,True
14_11433.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.89882946,True,2,False,Firework,True
14_11438.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.74830604,True,2,False,Firework,True
14_11439.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9465065,True,5,False,Firework,True
14_11440.wav,pitch_up_2,14,Firework,13,Axe,Axe,Axe,Axe,0.7283148,False,1,False,Axe,False
14_11441.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.8255648,True,4,False,Firework,True
14_11442.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.970862,True,3,False,Firework,True
14_11444.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.95276433,True,4,False,Firework,True
14_11446.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9624283,True,2,False,Firework,True
14_11448.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9418251,True,1,False,Firework,True
14_11449.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9712548,True,3,False,Firework,True
14_11451.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.8447986,True,4,False,Firework,True
14_11451.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.86278963,True,4,False,Firework,True
14_11452.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.97927886,True,5,False,Firework,True
14_11455.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9535206,True,1,False,Firework,True
14_11456.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9437857,True,1,False,Firework,True
14_11456.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.95880747,True,1,False,Firework,True
14_11457.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.94915515,True,2,False,Firework,True
14_11460.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.9617391,True,2,False,Firework,True
14_11460.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.94552,True,2,False,Firework,True
14_11464.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.89874196,True,1,False,Firework,True
14_11467.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9462934,True,2,False,Firework,True
14_11471.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.7153394,True,1,False,Firework,True
14_11472.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.9544557,True,5,False,Firework,True
15_11501.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.84290886,True,5,False,Gunshot,True
15_11503.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.81503433,True,2,False,Gunshot,True
15_11503.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.60422426,True,2,False,Gunshot,True
15_11504.wav,pitch_down_2,15,Gunshot,14,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.47595802,False,1,False,WingFlaping,False
15_11504.wav,pitch_up_2,15,Gunshot,14,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.5119694,False,1,False,WingFlaping,False
