Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,hard_vote_prediction,voting_rule,hard_vote_correct,prediction_changed_from_soft
9_10956.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9444608,True,VehicleEngine,hard_majority,True,False
9_10958.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.654865,True,VehicleEngine,hard_majority,True,False
9_10958.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.957799,True,VehicleEngine,hard_majority,True,False
9_10960.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9586017,True,VehicleEngine,hard_majority,True,False
9_10963.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.7266682,True,VehicleEngine,hard_majority,True,False
9_10963.wav,pitch_up_2,9,VehicleEngine,8,Speaking,Rain,Speaking,Speaking,0.34954533,False,Speaking,hard_majority,False,False
9_10965.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.46268067,True,VehicleEngine,hard_majority,True,False
9_10965.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,Thunderstorm,VehicleEngine,VehicleEngine,0.21683754,True,VehicleEngine,hard_majority,True,False
9_10967.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.8552293,True,VehicleEngine,hard_majority,True,False
9_10968.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.95219564,True,VehicleEngine,hard_majority,True,False
9_10969.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9397807,True,VehicleEngine,hard_majority,True,False
9_10972.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.7414753,True,VehicleEngine,hard_majority,True,False
9_10973.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9471771,True,VehicleEngine,hard_majority,True,False
10_11001.wav,original,10,Axe,9,Axe,Axe,WoodChop,Axe,0.42695022,True,Axe,hard_majority,True,False
10_11002.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.79859614,True,Axe,hard_majority,True,False
10_11005.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.9630944,True,Axe,hard_majority,True,False
10_11009.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.9656272,True,Axe,hard_majority,True,False
10_11011.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.5658899,True,Axe,hard_majority,True,False
10_11011.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.8503931,True,Axe,hard_majority,True,False
10_11012.wav,original,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.75486827,False,WoodChop,hard_majority,False,False
10_11016.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.9578827,True,Axe,hard_majority,True,False
10_11016.wav,pitch_down_2,10,Axe,9,Axe,WoodChop,WoodChop,WoodChop,0.37805676,False,WoodChop,hard_majority,False,False
10_11016.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.88024133,True,Axe,hard_majority,True,False
10_11018.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.65964663,True,Axe,hard_majority,True,False
10_11019.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.915925,True,Axe,hard_majority,True,False
10_11021.wav,pitch_up_2,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.9587679,False,WoodChop,hard_majority,False,False
10_11023.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.6326471,True,Axe,hard_majority,True,False
10_11023.wav,pitch_up_2,10,Axe,9,WoodChop,WoodChop,Axe,WoodChop,0.46114597,False,WoodChop,hard_majority,False,False
10_11024.wav,pitch_up_2,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.9125193,False,WoodChop,hard_majority,False,False
10_11025.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.8690737,True,Axe,hard_majority,True,False
10_11026.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.88353115,True,Axe,hard_majority,True,False
10_11026.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.91714096,True,Axe,hard_majority,True,False
10_11029.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.901042,True,Axe,hard_majority,True,False
10_11030.wav,pitch_down_2,10,Axe,9,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.53663015,False,WingFlaping,hard_majority,False,False
10_11030.wav,pitch_up_2,10,Axe,9,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.33612946,False,WingFlaping,hard_majority,False,False
10_11034.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.6925523,True,Axe,hard_majority,True,False
10_11035.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.5271161,True,Axe,hard_majority,True,False
10_11038.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.6434626,True,Axe,hard_majority,True,False
10_11038.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.90296656,True,Axe,hard_majority,True,False
10_11040.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.9159997,True,Axe,hard_majority,True,False
10_11046.wav,original,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.88556856,False,WoodChop,hard_majority,False,False
10_11048.wav,original,10,Axe,9,Axe,WoodChop,WoodChop,WoodChop,0.31744033,False,WoodChop,hard_majority,False,False
10_11049.wav,original,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.76875114,False,WoodChop,hard_majority,False,False
10_11049.wav,pitch_up_2,10,Axe,9,Axe,WoodChop,Axe,WoodChop,0.39540064,False,Axe,hard_majority,True,True
10_11053.wav,pitch_down_2,10,Axe,9,Footsteps,Footsteps,Footsteps,Footsteps,0.48769832,False,Footsteps,hard_majority,False,False
10_11053.wav,pitch_up_2,10,Axe,9,Footsteps,Footsteps,Footsteps,Footsteps,0.43699765,False,Footsteps,hard_majority,False,False
10_11054.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.98351026,True,Axe,hard_majority,True,False
10_11057.wav,original,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.77769166,False,WoodChop,hard_majority,False,False
10_11057.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.75236243,True,Axe,hard_majority,True,False
10_11059.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.4090706,True,Axe,hard_majority,True,False
10_11059.wav,pitch_down_2,10,Axe,9,Axe,Axe,Axe,Axe,0.8005522,True,Axe,hard_majority,True,False
10_11064.wav,original,10,Axe,9,Footsteps,Axe,Axe,Axe,0.49895155,True,Axe,hard_majority,True,False
10_11064.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.81143785,True,Axe,hard_majority,True,False
10_11065.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.93084055,True,Axe,hard_majority,True,False
10_11066.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.5363909,True,Axe,hard_majority,True,False
10_11068.wav,original,10,Axe,9,WoodChop,WoodChop,WoodChop,WoodChop,0.93530923,False,WoodChop,hard_majority,False,False
10_11069.wav,original,10,Axe,9,Axe,Axe,Axe,Axe,0.99089724,True,Axe,hard_majority,True,False
10_11070.wav,pitch_up_2,10,Axe,9,Axe,Axe,Axe,Axe,0.84223145,True,Axe,hard_majority,True,False
11_11101.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.7604273,True,Chainsaw,hard_majority,True,False
11_11101.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.8377182,True,Chainsaw,hard_majority,True,False
11_11102.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.94859093,True,Chainsaw,hard_majority,True,False
11_11103.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9636143,True,Chainsaw,hard_majority,True,False
11_11105.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9451447,True,Chainsaw,hard_majority,True,False
11_11109.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.8894374,True,Chainsaw,hard_majority,True,False
11_11110.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.5537325,True,Chainsaw,hard_majority,True,False
11_11111.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.93444556,True,Chainsaw,hard_majority,True,False
11_11112.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.93596274,True,Chainsaw,hard_majority,True,False
11_11112.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.92085224,True,Chainsaw,hard_majority,True,False
11_11115.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9591902,True,Chainsaw,hard_majority,True,False
11_11117.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9493883,True,Chainsaw,hard_majority,True,False
11_11117.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9630702,True,Chainsaw,hard_majority,True,False
11_11120.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.93472224,True,Chainsaw,hard_majority,True,False
11_11120.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.96150494,True,Chainsaw,hard_majority,True,False
11_11123.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.8777842,True,Chainsaw,hard_majority,True,False
11_11124.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9142744,True,Chainsaw,hard_majority,True,False
11_11125.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9567712,True,Chainsaw,hard_majority,True,False
11_11129.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.95693964,True,Chainsaw,hard_majority,True,False
11_11133.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.90063983,True,Chainsaw,hard_majority,True,False
11_11133.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.85891813,True,Chainsaw,hard_majority,True,False
11_11134.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.84038764,True,Chainsaw,hard_majority,True,False
11_11137.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.8789694,True,Chainsaw,hard_majority,True,False
11_11139.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.93138963,True,Chainsaw,hard_majority,True,False
11_11141.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9472475,True,Chainsaw,hard_majority,True,False
11_11142.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9347387,True,Chainsaw,hard_majority,True,False
11_11144.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.73196095,True,Chainsaw,hard_majority,True,False
11_11144.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.56524915,True,Chainsaw,hard_majority,True,False
11_11146.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9678054,True,Chainsaw,hard_majority,True,False
11_11150.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.943846,True,Chainsaw,hard_majority,True,False
11_11150.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.94404596,True,Chainsaw,hard_majority,True,False
11_11154.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.937315,True,Chainsaw,hard_majority,True,False
11_11155.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.6030147,True,Chainsaw,hard_majority,True,False
11_11156.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.84631556,True,Chainsaw,hard_majority,True,False
11_11157.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.664437,True,Chainsaw,hard_majority,True,False
11_11158.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9366297,True,Chainsaw,hard_majority,True,False
11_11163.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9106284,True,Chainsaw,hard_majority,True,False
11_11166.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.79410666,True,Chainsaw,hard_majority,True,False
11_11166.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9519027,True,Chainsaw,hard_majority,True,False
11_11167.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.7792599,True,Chainsaw,hard_majority,True,False
11_11167.wav,pitch_up_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.8570741,True,Chainsaw,hard_majority,True,False
11_11169.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9376562,True,Chainsaw,hard_majority,True,False
11_11170.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.95676726,True,Chainsaw,hard_majority,True,False
11_11172.wav,original,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.94377947,True,Chainsaw,hard_majority,True,False
11_11174.wav,pitch_down_2,11,Chainsaw,10,Chainsaw,Chainsaw,Chainsaw,Chainsaw,0.9301718,True,Chainsaw,hard_majority,True,False
12_11203.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.76937443,True,Generator,hard_majority,True,False
12_11204.wav,original,12,Generator,11,Rain,Rain,Rain,Rain,0.250016,False,Rain,hard_majority,False,False
12_11206.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9512878,True,Generator,hard_majority,True,False
12_11207.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.95539594,True,Generator,hard_majority,True,False
12_11209.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.97257304,True,Generator,hard_majority,True,False
12_11210.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.9033981,True,Generator,hard_majority,True,False
12_11210.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9524131,True,Generator,hard_majority,True,False
12_11212.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.7592058,True,Generator,hard_majority,True,False
12_11214.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9057481,True,Generator,hard_majority,True,False
12_11216.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.923038,True,Generator,hard_majority,True,False
12_11218.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.87327933,True,Generator,hard_majority,True,False
12_11220.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.67331225,True,Generator,hard_majority,True,False
12_11220.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.8259742,True,Generator,hard_majority,True,False
12_11227.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.81920546,True,Generator,hard_majority,True,False
12_11228.wav,original,12,Generator,11,Generator,Squirrel,Squirrel,Squirrel,0.56903994,False,Squirrel,hard_majority,False,False
12_11229.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.8233542,True,Generator,hard_majority,True,False
12_11230.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.9684334,True,Generator,hard_majority,True,False
12_11233.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.9095278,True,Generator,hard_majority,True,False
12_11235.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9563896,True,Generator,hard_majority,True,False
12_11238.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.86083126,True,Generator,hard_majority,True,False
12_11238.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9018186,True,Generator,hard_majority,True,False
12_11239.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.8277364,True,Generator,hard_majority,True,False
12_11240.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.53452903,True,Generator,hard_majority,True,False
12_11243.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9435862,True,Generator,hard_majority,True,False
12_11244.wav,original,12,Generator,11,Speaking,BirdChirping,Speaking,Speaking,0.27642915,False,Speaking,hard_majority,False,False
12_11246.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9016623,True,Generator,hard_majority,True,False
12_11247.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.7934858,True,Generator,hard_majority,True,False
12_11247.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.8847113,True,Generator,hard_majority,True,False
12_11249.wav,original,12,Generator,11,Clapping,WaterDrops,WaterDrops,WaterDrops,0.24213392,False,WaterDrops,hard_majority,False,False
12_11250.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.94448406,True,Generator,hard_majority,True,False
12_11253.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.35089517,True,Generator,hard_majority,True,False
12_11256.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.9544122,True,Generator,hard_majority,True,False
12_11257.wav,original,12,Generator,11,Generator,Chainsaw,Generator,Generator,0.3025428,True,Generator,hard_majority,True,False
12_11258.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9173642,True,Generator,hard_majority,True,False
12_11259.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.93767333,True,Generator,hard_majority,True,False
12_11260.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.68132424,True,Generator,hard_majority,True,False
12_11261.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9695201,True,Generator,hard_majority,True,False
12_11263.wav,pitch_down_2,12,Generator,11,VehicleEngine,Generator,VehicleEngine,VehicleEngine,0.48889735,False,VehicleEngine,hard_majority,False,False
12_11264.wav,pitch_down_2,12,Generator,11,Wind,Wind,Wind,Wind,0.34727415,False,Wind,hard_majority,False,False
12_11264.wav,pitch_up_2,12,Generator,11,Rain,Rain,Rain,Rain,0.44195414,False,Rain,hard_majority,False,False
12_11266.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.94799757,True,Generator,hard_majority,True,False
12_11270.wav,pitch_down_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9561036,True,Generator,hard_majority,True,False
12_11270.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.9360015,True,Generator,hard_majority,True,False
12_11273.wav,original,12,Generator,11,Generator,Generator,Generator,Generator,0.7139344,True,Generator,hard_majority,True,False
12_11274.wav,pitch_up_2,12,Generator,11,Generator,Generator,Generator,Generator,0.95052654,True,Generator,hard_majority,True,False
13_11301.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9608261,True,Handsaw,hard_majority,True,False
13_11302.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95516986,True,Handsaw,hard_majority,True,False
13_11305.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9695967,True,Handsaw,hard_majority,True,False
13_11306.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9166215,True,Handsaw,hard_majority,True,False
13_11307.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9473203,True,Handsaw,hard_majority,True,False
13_11307.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9666126,True,Handsaw,hard_majority,True,False
13_11308.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95223904,True,Handsaw,hard_majority,True,False
13_11310.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9088268,True,Handsaw,hard_majority,True,False
13_11313.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9440248,True,Handsaw,hard_majority,True,False
13_11317.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.94207376,True,Handsaw,hard_majority,True,False
13_11319.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.96050626,True,Handsaw,hard_majority,True,False
13_11319.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9590197,True,Handsaw,hard_majority,True,False
13_11320.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9523144,True,Handsaw,hard_majority,True,False
13_11320.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95690674,True,Handsaw,hard_majority,True,False
13_11321.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.947118,True,Handsaw,hard_majority,True,False
13_11324.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95645696,True,Handsaw,hard_majority,True,False
13_11326.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9467991,True,Handsaw,hard_majority,True,False
13_11327.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.959735,True,Handsaw,hard_majority,True,False
13_11328.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95976686,True,Handsaw,hard_majority,True,False
13_11332.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.94697165,True,Handsaw,hard_majority,True,False
13_11334.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.96194863,True,Handsaw,hard_majority,True,False
13_11337.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9631367,True,Handsaw,hard_majority,True,False
13_11337.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9639266,True,Handsaw,hard_majority,True,False
13_11338.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.93348104,True,Handsaw,hard_majority,True,False
13_11339.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95498914,True,Handsaw,hard_majority,True,False
13_11340.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95302635,True,Handsaw,hard_majority,True,False
13_11340.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9567333,True,Handsaw,hard_majority,True,False
13_11344.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9288795,True,Handsaw,hard_majority,True,False
13_11349.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9568375,True,Handsaw,hard_majority,True,False
13_11350.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9611345,True,Handsaw,hard_majority,True,False
13_11351.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.965568,True,Handsaw,hard_majority,True,False
13_11353.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9611952,True,Handsaw,hard_majority,True,False
13_11353.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9527554,True,Handsaw,hard_majority,True,False
13_11354.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95978236,True,Handsaw,hard_majority,True,False
13_11358.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.93627125,True,Handsaw,hard_majority,True,False
13_11358.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.90904695,True,Handsaw,hard_majority,True,False
13_11359.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9331973,True,Handsaw,hard_majority,True,False
13_11362.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.95202225,True,Handsaw,hard_majority,True,False
13_11363.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9486528,True,Handsaw,hard_majority,True,False
13_11367.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.92521983,True,Handsaw,hard_majority,True,False
13_11368.wav,original,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.9053147,True,Handsaw,hard_majority,True,False
13_11373.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.8053813,True,Handsaw,hard_majority,True,False
13_11374.wav,pitch_down_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.5934631,True,Handsaw,hard_majority,True,False
13_11374.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.37604383,True,Handsaw,hard_majority,True,False
13_11375.wav,pitch_up_2,13,Handsaw,12,Handsaw,Handsaw,Handsaw,Handsaw,0.86828583,True,Handsaw,hard_majority,True,False
14_11402.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.8407287,True,Firework,hard_majority,True,False
14_11403.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9260687,True,Firework,hard_majority,True,False
14_11404.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.91156894,True,Firework,hard_majority,True,False
14_11404.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.82097584,True,Firework,hard_majority,True,False
14_11405.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.96983385,True,Firework,hard_majority,True,False
14_11408.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9684853,True,Firework,hard_majority,True,False
14_11409.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9621885,True,Firework,hard_majority,True,False
14_11410.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.9352646,True,Firework,hard_majority,True,False
