Original ID,Original Dataset File Name,Variant,Class ID,Class Name,fallback_prediction,nearest_train_label,nearest_similarity,nearest_same_original_recording,retrieval_activated,hybrid_prediction,hybrid_correct
12_11206,12_11206.wav,pitch_down_2,12,Generator,Generator,Helicopter,0.990883,False,False,Generator,True
12_11207,12_11207.wav,pitch_up_2,12,Generator,Generator,Generator,0.954493,True,False,Generator,True
12_11209,12_11209.wav,pitch_down_2,12,Generator,Generator,Generator,0.999769,False,True,Generator,True
12_11210,12_11210.wav,original,12,Generator,Generator,Generator,0.99590284,True,True,Generator,True
12_11210,12_11210.wav,pitch_down_2,12,Generator,Generator,Rain,0.9937743,False,False,Generator,True
12_11212,12_11212.wav,original,12,Generator,Generator,Generator,0.90525484,True,False,Generator,True
12_11214,12_11214.wav,pitch_up_2,12,Generator,Generator,Generator,0.9907249,True,False,Generator,True
12_11216,12_11216.wav,pitch_up_2,12,Generator,Generator,Generator,0.99643224,True,True,Generator,True
12_11218,12_11218.wav,original,12,Generator,Generator,Generator,0.99683565,True,True,Generator,True
12_11220,12_11220.wav,original,12,Generator,Generator,Generator,0.99694115,False,True,Generator,True
12_11220,12_11220.wav,pitch_up_2,12,Generator,Generator,Generator,0.9972272,False,True,Generator,True
12_11227,12_11227.wav,original,12,Generator,Generator,Generator,0.9687145,True,False,Generator,True
12_11228,12_11228.wav,original,12,Generator,Squirrel,Generator,0.98871154,True,False,Squirrel,False
12_11229,12_11229.wav,pitch_up_2,12,Generator,Generator,Generator,0.97632134,True,False,Generator,True
12_11230,12_11230.wav,original,12,Generator,Generator,Rain,0.9955207,False,True,Rain,False
12_11233,12_11233.wav,original,12,Generator,Generator,Generator,0.9962157,False,True,Generator,True
12_11235,12_11235.wav,pitch_up_2,12,Generator,Generator,Generator,0.9932898,True,False,Generator,True
12_11238,12_11238.wav,original,12,Generator,Generator,Generator,0.9932815,True,False,Generator,True
12_11238,12_11238.wav,pitch_down_2,12,Generator,Generator,Firework,0.9894966,False,False,Generator,True
12_11239,12_11239.wav,pitch_up_2,12,Generator,Generator,Generator,0.99718976,True,True,Generator,True
12_11240,12_11240.wav,pitch_up_2,12,Generator,Generator,Generator,0.9984416,True,True,Generator,True
12_11243,12_11243.wav,pitch_up_2,12,Generator,Generator,Generator,0.9975027,True,True,Generator,True
12_11244,12_11244.wav,original,12,Generator,Speaking,Generator,0.9937062,True,False,Speaking,False
12_11246,12_11246.wav,pitch_down_2,12,Generator,Generator,Silence,0.95656943,False,False,Generator,True
12_11247,12_11247.wav,original,12,Generator,Generator,Generator,0.8677674,False,False,Generator,True
12_11247,12_11247.wav,pitch_up_2,12,Generator,Generator,Helicopter,0.87933826,False,False,Generator,True
12_11249,12_11249.wav,original,12,Generator,WaterDrops,Generator,0.98455596,True,False,WaterDrops,False
12_11250,12_11250.wav,pitch_down_2,12,Generator,Generator,VehicleEngine,0.94233495,False,False,Generator,True
12_11253,12_11253.wav,original,12,Generator,Generator,Generator,0.9277588,True,False,Generator,True
12_11256,12_11256.wav,original,12,Generator,Generator,Generator,0.99589914,True,True,Generator,True
12_11257,12_11257.wav,original,12,Generator,Generator,Generator,0.9908167,True,False,Generator,True
12_11258,12_11258.wav,pitch_down_2,12,Generator,Generator,Generator,0.9939978,False,False,Generator,True
12_11259,12_11259.wav,pitch_up_2,12,Generator,Generator,Generator,0.99374354,True,False,Generator,True
12_11260,12_11260.wav,pitch_up_2,12,Generator,Generator,Generator,0.9969528,True,True,Generator,True
12_11261,12_11261.wav,pitch_up_2,12,Generator,Generator,Generator,0.9855384,True,False,Generator,True
12_11263,12_11263.wav,pitch_down_2,12,Generator,VehicleEngine,Wind,0.92065936,False,False,VehicleEngine,False
12_11264,12_11264.wav,pitch_down_2,12,Generator,Wind,Helicopter,0.97592103,False,False,Wind,False
12_11264,12_11264.wav,pitch_up_2,12,Generator,Rain,Generator,0.9962403,True,True,Generator,True
12_11266,12_11266.wav,original,12,Generator,Generator,Generator,0.99585617,True,True,Generator,True
12_11270,12_11270.wav,pitch_down_2,12,Generator,Generator,Generator,0.9958283,False,True,Generator,True
12_11270,12_11270.wav,pitch_up_2,12,Generator,Generator,Generator,0.9931404,True,False,Generator,True
12_11273,12_11273.wav,original,12,Generator,Generator,Generator,0.9932276,True,False,Generator,True
12_11274,12_11274.wav,pitch_up_2,12,Generator,Generator,Generator,0.9079974,False,False,Generator,True
13_11301,13_11301.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9765147,True,False,Handsaw,True
13_11302,13_11302.wav,original,13,Handsaw,Handsaw,Handsaw,0.95893586,True,False,Handsaw,True
13_11305,13_11305.wav,pitch_down_2,13,Handsaw,Handsaw,TreeFalling,0.72465646,False,False,Handsaw,True
13_11306,13_11306.wav,pitch_down_2,13,Handsaw,Handsaw,TreeFalling,0.76354325,False,False,Handsaw,True
13_11307,13_11307.wav,original,13,Handsaw,Handsaw,Handsaw,0.96035826,True,False,Handsaw,True
13_11307,13_11307.wav,pitch_down_2,13,Handsaw,Handsaw,TreeFalling,0.8565886,False,False,Handsaw,True
13_11308,13_11308.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9559896,True,False,Handsaw,True
13_11310,13_11310.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9613175,True,False,Handsaw,True
13_11313,13_11313.wav,pitch_down_2,13,Handsaw,Handsaw,Thunderstorm,0.968698,False,False,Handsaw,True
13_11317,13_11317.wav,original,13,Handsaw,Handsaw,Handsaw,0.9755006,True,False,Handsaw,True
13_11319,13_11319.wav,original,13,Handsaw,Handsaw,Generator,0.78065145,False,False,Handsaw,True
13_11319,13_11319.wav,pitch_up_2,13,Handsaw,Handsaw,BirdChirping,0.7933688,False,False,Handsaw,True
13_11320,13_11320.wav,original,13,Handsaw,Handsaw,Firework,0.8730532,False,False,Handsaw,True
13_11320,13_11320.wav,pitch_up_2,13,Handsaw,Handsaw,Firework,0.82515985,False,False,Handsaw,True
13_11321,13_11321.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9498043,True,False,Handsaw,True
13_11324,13_11324.wav,pitch_down_2,13,Handsaw,Handsaw,Insect,0.8175326,False,False,Handsaw,True
13_11326,13_11326.wav,original,13,Handsaw,Handsaw,Handsaw,0.98625124,True,False,Handsaw,True
13_11327,13_11327.wav,pitch_down_2,13,Handsaw,Handsaw,Handsaw,0.9860965,False,False,Handsaw,True
13_11328,13_11328.wav,original,13,Handsaw,Handsaw,Handsaw,0.9786308,True,False,Handsaw,True
13_11332,13_11332.wav,original,13,Handsaw,Handsaw,Handsaw,0.97207594,True,False,Handsaw,True
13_11334,13_11334.wav,original,13,Handsaw,Handsaw,Handsaw,0.97512186,True,False,Handsaw,True
13_11337,13_11337.wav,original,13,Handsaw,Handsaw,Handsaw,0.99528813,True,False,Handsaw,True
13_11337,13_11337.wav,pitch_down_2,13,Handsaw,Handsaw,Thunderstorm,0.98908806,False,False,Handsaw,True
13_11338,13_11338.wav,pitch_down_2,13,Handsaw,Handsaw,Chainsaw,0.98164684,False,False,Handsaw,True
13_11339,13_11339.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9867326,True,False,Handsaw,True
13_11340,13_11340.wav,pitch_down_2,13,Handsaw,Handsaw,TreeFalling,0.8989476,False,False,Handsaw,True
13_11340,13_11340.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.99261785,True,False,Handsaw,True
13_11344,13_11344.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9677508,True,False,Handsaw,True
13_11349,13_11349.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.82335985,True,False,Handsaw,True
13_11350,13_11350.wav,pitch_up_2,13,Handsaw,Handsaw,BirdChirping,0.8138731,False,False,Handsaw,True
13_11351,13_11351.wav,pitch_down_2,13,Handsaw,Handsaw,Rain,0.9370791,False,False,Handsaw,True
13_11353,13_11353.wav,pitch_down_2,13,Handsaw,Handsaw,Handsaw,0.7446386,True,False,Handsaw,True
13_11353,13_11353.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.92628926,True,False,Handsaw,True
13_11354,13_11354.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9786446,True,False,Handsaw,True
13_11358,13_11358.wav,pitch_down_2,13,Handsaw,Handsaw,Handsaw,0.9131472,False,False,Handsaw,True
13_11358,13_11358.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9751065,True,False,Handsaw,True
13_11359,13_11359.wav,pitch_down_2,13,Handsaw,Handsaw,Footsteps,0.91003764,False,False,Handsaw,True
13_11362,13_11362.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9745979,True,False,Handsaw,True
13_11363,13_11363.wav,pitch_down_2,13,Handsaw,Handsaw,Handsaw,0.8966435,False,False,Handsaw,True
13_11367,13_11367.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9751332,True,False,Handsaw,True
13_11368,13_11368.wav,original,13,Handsaw,Handsaw,Handsaw,0.96141577,True,False,Handsaw,True
13_11373,13_11373.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9748082,True,False,Handsaw,True
13_11374,13_11374.wav,pitch_down_2,13,Handsaw,Handsaw,Rain,0.9439802,False,False,Handsaw,True
13_11374,13_11374.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.97724974,True,False,Handsaw,True
13_11375,13_11375.wav,pitch_up_2,13,Handsaw,Handsaw,Handsaw,0.9632485,True,False,Handsaw,True
14_11402,14_11402.wav,pitch_up_2,14,Firework,Firework,Firework,0.99615955,True,True,Firework,True
14_11403,14_11403.wav,pitch_down_2,14,Firework,Firework,Firework,0.99031335,True,False,Firework,True
14_11404,14_11404.wav,pitch_down_2,14,Firework,Firework,Squirrel,0.9029412,False,False,Firework,True
14_11404,14_11404.wav,pitch_up_2,14,Firework,Firework,Firework,0.96373785,True,False,Firework,True
14_11405,14_11405.wav,pitch_down_2,14,Firework,Firework,Firework,0.9719915,False,False,Firework,True
14_11408,14_11408.wav,pitch_down_2,14,Firework,Firework,VehicleEngine,0.81746805,False,False,Firework,True
14_11409,14_11409.wav,pitch_down_2,14,Firework,Firework,VehicleEngine,0.8720781,False,False,Firework,True
14_11410,14_11410.wav,original,14,Firework,Firework,Firework,0.9830724,True,False,Firework,True
14_11414,14_11414.wav,pitch_down_2,14,Firework,Firework,Thunderstorm,0.80791116,False,False,Firework,True
14_11414,14_11414.wav,pitch_up_2,14,Firework,Firework,Firework,0.9520519,True,False,Firework,True
14_11415,14_11415.wav,pitch_down_2,14,Firework,Firework,VehicleEngine,0.9524053,False,False,Firework,True
14_11416,14_11416.wav,pitch_down_2,14,Firework,Firework,Firework,0.9867526,False,False,Firework,True
14_11417,14_11417.wav,pitch_up_2,14,Firework,Firework,Firework,0.9498828,True,False,Firework,True
14_11419,14_11419.wav,original,14,Firework,Firework,Firework,0.98734134,True,False,Firework,True
14_11420,14_11420.wav,original,14,Firework,Firework,Firework,0.94248503,True,False,Firework,True
14_11422,14_11422.wav,pitch_up_2,14,Firework,Firework,Firework,0.9592178,True,False,Firework,True
14_11424,14_11424.wav,pitch_up_2,14,Firework,Firework,Firework,0.9876195,True,False,Firework,True
14_11425,14_11425.wav,pitch_down_2,14,Firework,Firework,Wind,0.92089784,False,False,Firework,True
14_11427,14_11427.wav,original,14,Firework,Firework,Firework,0.9968879,True,True,Firework,True
14_11429,14_11429.wav,original,14,Firework,Firework,Firework,0.98244447,True,False,Firework,True
14_11430,14_11430.wav,pitch_down_2,14,Firework,Firework,TreeFalling,0.9122591,False,False,Firework,True
14_11431,14_11431.wav,pitch_down_2,14,Firework,Firework,Helicopter,0.9199481,False,False,Firework,True
14_11433,14_11433.wav,original,14,Firework,Firework,Firework,0.9790113,True,False,Firework,True
14_11438,14_11438.wav,pitch_down_2,14,Firework,Firework,Wind,0.97429425,False,False,Firework,True
14_11439,14_11439.wav,pitch_down_2,14,Firework,Firework,Firework,0.98177516,True,False,Firework,True
14_11440,14_11440.wav,pitch_up_2,14,Firework,Axe,Firework,0.9894628,True,False,Axe,False
14_11441,14_11441.wav,pitch_up_2,14,Firework,Firework,Firework,0.98164403,True,False,Firework,True
14_11442,14_11442.wav,pitch_down_2,14,Firework,Firework,Helicopter,0.9707134,False,False,Firework,True
14_11444,14_11444.wav,pitch_down_2,14,Firework,Firework,WingFlaping,0.7570964,False,False,Firework,True
14_11446,14_11446.wav,pitch_down_2,14,Firework,Firework,Speaking,0.98148894,False,False,Firework,True
14_11448,14_11448.wav,pitch_down_2,14,Firework,Firework,Generator,0.90670514,False,False,Firework,True
14_11449,14_11449.wav,pitch_up_2,14,Firework,Firework,Firework,0.994364,True,False,Firework,True
14_11451,14_11451.wav,pitch_down_2,14,Firework,Firework,Firework,0.9045999,False,False,Firework,True
14_11451,14_11451.wav,pitch_up_2,14,Firework,Firework,Firework,0.96388936,True,False,Firework,True
14_11452,14_11452.wav,pitch_down_2,14,Firework,Firework,Firework,0.94052076,True,False,Firework,True
14_11455,14_11455.wav,pitch_down_2,14,Firework,Firework,Firework,0.95641816,True,False,Firework,True
14_11456,14_11456.wav,pitch_down_2,14,Firework,Firework,Firework,0.95493954,False,False,Firework,True
14_11456,14_11456.wav,pitch_up_2,14,Firework,Firework,Firework,0.9908054,True,False,Firework,True
14_11457,14_11457.wav,pitch_up_2,14,Firework,Firework,Firework,0.99711674,True,True,Firework,True
14_11460,14_11460.wav,original,14,Firework,Firework,Helicopter,0.9786112,False,False,Firework,True
14_11460,14_11460.wav,pitch_up_2,14,Firework,Firework,Generator,0.9768275,False,False,Firework,True
14_11464,14_11464.wav,pitch_down_2,14,Firework,Firework,Helicopter,0.96210265,False,False,Firework,True
14_11467,14_11467.wav,pitch_down_2,14,Firework,Firework,Firework,0.8936602,False,False,Firework,True
14_11471,14_11471.wav,pitch_up_2,14,Firework,Firework,Firework,0.9769313,True,False,Firework,True
14_11472,14_11472.wav,original,14,Firework,Firework,Firework,0.94364464,True,False,Firework,True
15_11501,15_11501.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.99430084,True,False,Gunshot,True
15_11503,15_11503.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.98831224,True,False,Gunshot,True
15_11503,15_11503.wav,pitch_up_2,15,Gunshot,Gunshot,Gunshot,0.9940769,True,False,Gunshot,True
15_11504,15_11504.wav,pitch_down_2,15,Gunshot,WingFlaping,Gunshot,0.97991216,False,False,WingFlaping,False
15_11504,15_11504.wav,pitch_up_2,15,Gunshot,WingFlaping,Gunshot,0.9796586,True,False,WingFlaping,False
15_11506,15_11506.wav,original,15,Gunshot,Gunshot,Gunshot,0.99551857,True,True,Gunshot,True
15_11507,15_11507.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.84569526,True,False,Gunshot,True
15_11512,15_11512.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.96643025,True,False,Gunshot,True
15_11514,15_11514.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.80482984,True,False,Gunshot,True
15_11516,15_11516.wav,pitch_up_2,15,Gunshot,Gunshot,Gunshot,0.97244024,True,False,Gunshot,True
15_11517,15_11517.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.9391687,True,False,Gunshot,True
15_11518,15_11518.wav,original,15,Gunshot,Gunshot,Gunshot,0.9825425,True,False,Gunshot,True
15_11518,15_11518.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.97377056,True,False,Gunshot,True
15_11521,15_11521.wav,pitch_down_2,15,Gunshot,Gunshot,Thunderstorm,0.8351745,False,False,Gunshot,True
15_11522,15_11522.wav,original,15,Gunshot,Gunshot,Gunshot,0.98883474,True,False,Gunshot,True
15_11522,15_11522.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.9582599,True,False,Gunshot,True
15_11523,15_11523.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.7931577,True,False,Gunshot,True
15_11523,15_11523.wav,pitch_up_2,15,Gunshot,Gunshot,Gunshot,0.9564677,True,False,Gunshot,True
15_11526,15_11526.wav,pitch_up_2,15,Gunshot,Gunshot,Gunshot,0.98570144,True,False,Gunshot,True
15_11529,15_11529.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.98924273,True,False,Gunshot,True
15_11530,15_11530.wav,pitch_down_2,15,Gunshot,Gunshot,Chainsaw,0.7937054,False,False,Gunshot,True
15_11534,15_11534.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.77158153,True,False,Gunshot,True
15_11535,15_11535.wav,pitch_up_2,15,Gunshot,Gunshot,Gunshot,0.9472797,True,False,Gunshot,True
15_11537,15_11537.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.8979962,True,False,Gunshot,True
15_11538,15_11538.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.98242635,True,False,Gunshot,True
15_11540,15_11540.wav,pitch_up_2,15,Gunshot,Gunshot,Gunshot,0.98168755,True,False,Gunshot,True
15_11542,15_11542.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.9911336,True,False,Gunshot,True
15_11543,15_11543.wav,original,15,Gunshot,Gunshot,Gunshot,0.9765587,True,False,Gunshot,True
15_11546,15_11546.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.94323367,True,False,Gunshot,True
15_11548,15_11548.wav,original,15,Gunshot,Gunshot,Gunshot,0.9954011,True,True,Gunshot,True
15_11550,15_11550.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.8317345,True,False,Gunshot,True
15_11553,15_11553.wav,pitch_down_2,15,Gunshot,Gunshot,Fire,0.8811294,False,False,Gunshot,True
15_11554,15_11554.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.82220346,True,False,Gunshot,True
15_11557,15_11557.wav,original,15,Gunshot,Gunshot,Gunshot,0.92682326,True,False,Gunshot,True
15_11558,15_11558.wav,original,15,Gunshot,Gunshot,Gunshot,0.958699,True,False,Gunshot,True
15_11559,15_11559.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.8542542,True,False,Gunshot,True
15_11561,15_11561.wav,pitch_up_2,15,Gunshot,Gunshot,Gunshot,0.9984821,True,True,Gunshot,True
15_11563,15_11563.wav,original,15,Gunshot,Gunshot,Gunshot,0.939621,True,False,Gunshot,True
15_11565,15_11565.wav,pitch_up_2,15,Gunshot,Gunshot,Gunshot,0.98623216,True,False,Gunshot,True
15_11566,15_11566.wav,original,15,Gunshot,Gunshot,Gunshot,0.9857936,True,False,Gunshot,True
15_11568,15_11568.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.95857465,True,False,Gunshot,True
15_11571,15_11571.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.95236015,True,False,Gunshot,True
15_11574,15_11574.wav,pitch_up_2,15,Gunshot,Gunshot,Gunshot,0.9995069,True,True,Gunshot,True
15_11575,15_11575.wav,original,15,Gunshot,Gunshot,Gunshot,0.99872077,True,True,Gunshot,True
15_11575,15_11575.wav,pitch_down_2,15,Gunshot,Gunshot,Gunshot,0.99163765,True,False,Gunshot,True
16_11603,16_11603.wav,original,16,WoodChop,WoodChop,WoodChop,0.97416866,True,False,WoodChop,True
16_11607,16_11607.wav,original,16,WoodChop,Axe,WoodChop,0.9715836,True,False,Axe,False
16_11608,16_11608.wav,pitch_down_2,16,WoodChop,Axe,Axe,0.99978393,False,True,Axe,False
16_11612,16_11612.wav,original,16,WoodChop,WoodChop,WoodChop,0.9760289,False,False,WoodChop,True
16_11613,16_11613.wav,pitch_down_2,16,WoodChop,Axe,Axe,0.99989545,False,True,Axe,False
16_11614,16_11614.wav,pitch_down_2,16,WoodChop,WoodChop,WoodChop,0.9875487,True,False,WoodChop,True
16_11616,16_11616.wav,pitch_down_2,16,WoodChop,Firework,WoodChop,0.9407885,True,False,Firework,False
16_11616,16_11616.wav,pitch_up_2,16,WoodChop,Firework,WoodChop,0.9844088,True,False,Firework,False
16_11617,16_11617.wav,original,16,WoodChop,Axe,WoodChop,0.9467382,True,False,Axe,False
16_11619,16_11619.wav,pitch_down_2,16,WoodChop,WoodChop,WoodChop,0.9910649,True,False,WoodChop,True
16_11619,16_11619.wav,pitch_up_2,16,WoodChop,WoodChop,WoodChop,0.9937751,True,False,WoodChop,True
16_11621,16_11621.wav,pitch_up_2,16,WoodChop,WoodChop,WoodChop,0.975965,True,False,WoodChop,True
16_11622,16_11622.wav,original,16,WoodChop,WoodChop,WoodChop,0.96374047,True,False,WoodChop,True
16_11622,16_11622.wav,pitch_down_2,16,WoodChop,WoodChop,WoodChop,0.8979505,True,False,WoodChop,True
16_11623,16_11623.wav,pitch_up_2,16,WoodChop,WoodChop,WoodChop,0.94414896,True,False,WoodChop,True
16_11625,16_11625.wav,pitch_up_2,16,WoodChop,WoodChop,WoodChop,0.9487548,True,False,WoodChop,True
16_11627,16_11627.wav,original,16,WoodChop,Axe,WoodChop,0.97710365,True,False,Axe,False
16_11634,16_11634.wav,original,16,WoodChop,WoodChop,WoodChop,0.9934193,True,False,WoodChop,True
16_11635,16_11635.wav,pitch_down_2,16,WoodChop,WoodChop,WoodChop,0.99102354,True,False,WoodChop,True
16_11638,16_11638.wav,pitch_down_2,16,WoodChop,Axe,WoodChop,0.9947191,True,False,Axe,False
16_11640,16_11640.wav,original,16,WoodChop,WoodChop,WoodChop,0.98260224,True,False,WoodChop,True
16_11642,16_11642.wav,original,16,WoodChop,Axe,WoodChop,0.9659975,True,False,Axe,False
16_11642,16_11642.wav,pitch_up_2,16,WoodChop,WoodChop,WoodChop,0.9812691,True,False,WoodChop,True
16_11646,16_11646.wav,original,16,WoodChop,WoodChop,Clapping,0.9055118,False,False,WoodChop,True
16_11647,16_11647.wav,original,16,WoodChop,WoodChop,WoodChop,0.958871,True,False,WoodChop,True
16_11649,16_11649.wav,pitch_down_2,16,WoodChop,WoodChop,WoodChop,0.99217224,True,False,WoodChop,True
16_11650,16_11650.wav,original,16,WoodChop,WoodChop,WoodChop,0.9825377,True,False,WoodChop,True
16_11651,16_11651.wav,pitch_down_2,16,WoodChop,WoodChop,WoodChop,0.9878323,True,False,WoodChop,True
16_11652,16_11652.wav,pitch_up_2,16,WoodChop,WoodChop,WoodChop,0.9811225,True,False,WoodChop,True
16_11653,16_11653.wav,original,16,WoodChop,Clapping,WoodChop,0.9891288,True,False,Clapping,False
16_11654,16_11654.wav,original,16,WoodChop,Fire,WingFlaping,0.8726761,False,False,Fire,False
16_11654,16_11654.wav,pitch_down_2,16,WoodChop,Fire,WaterDrops,0.8576807,False,False,Fire,False
16_11654,16_11654.wav,pitch_up_2,16,WoodChop,WoodChop,WaterDrops,0.85644406,False,False,WoodChop,True
16_11655,16_11655.wav,original,16,WoodChop,WoodChop,WoodChop,0.98839396,False,False,WoodChop,True
16_11655,16_11655.wav,pitch_up_2,16,WoodChop,WoodChop,WoodChop,0.9962238,True,True,WoodChop,True
16_11656,16_11656.wav,pitch_down_2,16,WoodChop,WoodChop,WoodChop,0.9970615,True,True,WoodChop,True
16_11657,16_11657.wav,pitch_up_2,16,WoodChop,WoodChop,WoodChop,0.998264,True,True,WoodChop,True
16_11658,16_11658.wav,original,16,WoodChop,WoodChop,WoodChop,0.99047244,True,False,WoodChop,True
16_11659,16_11659.wav,pitch_down_2,16,WoodChop,WoodChop,WoodChop,0.9946351,True,False,WoodChop,True
16_11662,16_11662.wav,original,16,WoodChop,WoodChop,WoodChop,0.9997336,True,True,WoodChop,True
16_11663,16_11663.wav,pitch_down_2,16,WoodChop,WoodChop,WoodChop,0.985106,True,False,WoodChop,True
16_11665,16_11665.wav,original,16,WoodChop,WoodChop,WoodChop,0.92175967,False,False,WoodChop,True
16_11666,16_11666.wav,original,16,WoodChop,Axe,WoodChop,0.9853843,True,False,Axe,False
16_11669,16_11669.wav,original,16,WoodChop,WoodChop,WoodChop,0.9933804,True,False,WoodChop,True
16_11675,16_11675.wav,pitch_up_2,16,WoodChop,WoodChop,WoodChop,0.9826219,True,False,WoodChop,True
17_11701,17_11701.wav,original,17,Whistling,Whistling,Whistling,0.9850497,True,False,Whistling,True
17_11701,17_11701.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.9854102,True,False,Whistling,True
17_11702,17_11702.wav,original,17,Whistling,Whistling,Whistling,0.98088247,True,False,Whistling,True
17_11703,17_11703.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.96695256,True,False,Whistling,True
17_11706,17_11706.wav,original,17,Whistling,Whistling,Whistling,0.99817145,True,True,Whistling,True
17_11708,17_11708.wav,pitch_down_2,17,Whistling,Whistling,Whistling,0.9958324,True,True,Whistling,True
17_11712,17_11712.wav,original,17,Whistling,Whistling,Whistling,0.9735774,True,False,Whistling,True
17_11712,17_11712.wav,pitch_down_2,17,Whistling,Whistling,WaterDrops,0.91353387,False,False,Whistling,True
17_11713,17_11713.wav,original,17,Whistling,Whistling,Whistling,0.97592574,True,False,Whistling,True
17_11715,17_11715.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.98786855,True,False,Whistling,True
17_11721,17_11721.wav,original,17,Whistling,Whistling,Whistling,0.9668939,True,False,Whistling,True
17_11722,17_11722.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.94748163,True,False,Whistling,True
17_11724,17_11724.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.99023604,True,False,Whistling,True
17_11725,17_11725.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.94797915,True,False,Whistling,True
17_11728,17_11728.wav,pitch_down_2,17,Whistling,Whistling,Whistling,0.95702165,True,False,Whistling,True
17_11733,17_11733.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.7741573,True,False,Whistling,True
17_11734,17_11734.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.9649538,True,False,Whistling,True
17_11735,17_11735.wav,pitch_down_2,17,Whistling,Whistling,Helicopter,0.9287485,False,False,Whistling,True
17_11740,17_11740.wav,pitch_down_2,17,Whistling,Whistling,Whistling,0.99426126,True,False,Whistling,True
17_11741,17_11741.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.91724086,True,False,Whistling,True
17_11742,17_11742.wav,original,17,Whistling,Whistling,Whistling,0.98535216,True,False,Whistling,True
17_11743,17_11743.wav,original,17,Whistling,Whistling,Whistling,0.9393364,True,False,Whistling,True
17_11743,17_11743.wav,pitch_down_2,17,Whistling,Whistling,BirdChirping,0.85940075,False,False,Whistling,True
17_11745,17_11745.wav,original,17,Whistling,Whistling,Whistling,0.92390764,True,False,Whistling,True
17_11746,17_11746.wav,original,17,Whistling,Whistling,Whistling,0.99495804,True,False,Whistling,True
17_11747,17_11747.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.97359204,True,False,Whistling,True
17_11748,17_11748.wav,original,17,Whistling,Whistling,BirdChirping,0.76393545,False,False,Whistling,True
17_11748,17_11748.wav,pitch_down_2,17,Whistling,Whistling,BirdChirping,0.7907349,False,False,Whistling,True
17_11748,17_11748.wav,pitch_up_2,17,Whistling,Whistling,TreeFalling,0.7863269,False,False,Whistling,True
17_11749,17_11749.wav,original,17,Whistling,Whistling,Whistling,0.90696543,True,False,Whistling,True
17_11753,17_11753.wav,pitch_down_2,17,Whistling,Whistling,Whistling,0.8619449,True,False,Whistling,True
17_11754,17_11754.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.98731536,True,False,Whistling,True
17_11755,17_11755.wav,pitch_down_2,17,Whistling,Whistling,Whistling,0.98153067,True,False,Whistling,True
17_11756,17_11756.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.9011816,True,False,Whistling,True
