Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_seen_in_training,fallback_prediction,audit_prediction,audit_correct
15_11559,15_11559.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11561,15_11561.wav,pitch_up_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11563,15_11563.wav,original,15,Gunshot,True,Gunshot,Gunshot,True
15_11565,15_11565.wav,pitch_up_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11566,15_11566.wav,original,15,Gunshot,True,Gunshot,Gunshot,True
15_11568,15_11568.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11571,15_11571.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11574,15_11574.wav,pitch_up_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11575,15_11575.wav,original,15,Gunshot,True,Gunshot,Gunshot,True
15_11575,15_11575.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
16_11603,16_11603.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11607,16_11607.wav,original,16,WoodChop,True,Axe,WoodChop,True
16_11608,16_11608.wav,pitch_down_2,16,WoodChop,True,Axe,WoodChop,True
16_11612,16_11612.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11613,16_11613.wav,pitch_down_2,16,WoodChop,True,Axe,WoodChop,True
16_11614,16_11614.wav,pitch_down_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11616,16_11616.wav,pitch_down_2,16,WoodChop,True,Firework,WoodChop,True
16_11616,16_11616.wav,pitch_up_2,16,WoodChop,True,Firework,WoodChop,True
16_11617,16_11617.wav,original,16,WoodChop,True,Axe,WoodChop,True
16_11619,16_11619.wav,pitch_down_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11619,16_11619.wav,pitch_up_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11621,16_11621.wav,pitch_up_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11622,16_11622.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11622,16_11622.wav,pitch_down_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11623,16_11623.wav,pitch_up_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11625,16_11625.wav,pitch_up_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11627,16_11627.wav,original,16,WoodChop,True,Axe,WoodChop,True
16_11634,16_11634.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11635,16_11635.wav,pitch_down_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11638,16_11638.wav,pitch_down_2,16,WoodChop,True,Axe,WoodChop,True
16_11640,16_11640.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11642,16_11642.wav,original,16,WoodChop,True,Axe,WoodChop,True
16_11642,16_11642.wav,pitch_up_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11646,16_11646.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11647,16_11647.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11649,16_11649.wav,pitch_down_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11650,16_11650.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11651,16_11651.wav,pitch_down_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11652,16_11652.wav,pitch_up_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11653,16_11653.wav,original,16,WoodChop,True,Clapping,WoodChop,True
16_11654,16_11654.wav,original,16,WoodChop,False,Fire,Fire,False
16_11654,16_11654.wav,pitch_down_2,16,WoodChop,False,Fire,Fire,False
16_11654,16_11654.wav,pitch_up_2,16,WoodChop,False,WoodChop,WoodChop,True
16_11655,16_11655.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11655,16_11655.wav,pitch_up_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11656,16_11656.wav,pitch_down_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11657,16_11657.wav,pitch_up_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11658,16_11658.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11659,16_11659.wav,pitch_down_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11662,16_11662.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11663,16_11663.wav,pitch_down_2,16,WoodChop,True,WoodChop,WoodChop,True
16_11665,16_11665.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11666,16_11666.wav,original,16,WoodChop,True,Axe,WoodChop,True
16_11669,16_11669.wav,original,16,WoodChop,True,WoodChop,WoodChop,True
16_11675,16_11675.wav,pitch_up_2,16,WoodChop,True,WoodChop,WoodChop,True
17_11701,17_11701.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11701,17_11701.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11702,17_11702.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11703,17_11703.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11706,17_11706.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11708,17_11708.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11712,17_11712.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11712,17_11712.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11713,17_11713.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11715,17_11715.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11721,17_11721.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11722,17_11722.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11724,17_11724.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11725,17_11725.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11728,17_11728.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11733,17_11733.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11734,17_11734.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11735,17_11735.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11740,17_11740.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11741,17_11741.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11742,17_11742.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11743,17_11743.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11743,17_11743.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11745,17_11745.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11746,17_11746.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11747,17_11747.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11748,17_11748.wav,original,17,Whistling,False,Whistling,Whistling,True
17_11748,17_11748.wav,pitch_down_2,17,Whistling,False,Whistling,Whistling,True
17_11748,17_11748.wav,pitch_up_2,17,Whistling,False,Whistling,Whistling,True
17_11749,17_11749.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11753,17_11753.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11754,17_11754.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11755,17_11755.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11756,17_11756.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11758,17_11758.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11758,17_11758.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11763,17_11763.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11764,17_11764.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11765,17_11765.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11767,17_11767.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11768,17_11768.wav,original,17,Whistling,True,Whistling,Whistling,True
17_11769,17_11769.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11773,17_11773.wav,pitch_down_2,17,Whistling,True,Whistling,Whistling,True
17_11773,17_11773.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
17_11775,17_11775.wav,pitch_up_2,17,Whistling,True,Whistling,Whistling,True
18_11803,18_11803.wav,original,18,Speaking,True,Speaking,Speaking,True
18_11804,18_11804.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11806,18_11806.wav,original,18,Speaking,True,Speaking,Speaking,True
18_11806,18_11806.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11808,18_11808.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11809,18_11809.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11810,18_11810.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11811,18_11811.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11815,18_11815.wav,original,18,Speaking,True,Speaking,Speaking,True
18_11819,18_11819.wav,original,18,Speaking,True,Speaking,Speaking,True
18_11819,18_11819.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11822,18_11822.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11828,18_11828.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11830,18_11830.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11831,18_11831.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11834,18_11834.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11835,18_11835.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11837,18_11837.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11839,18_11839.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11839,18_11839.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11840,18_11840.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11841,18_11841.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11842,18_11842.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11844,18_11844.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11845,18_11845.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11845,18_11845.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11851,18_11851.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11852,18_11852.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11854,18_11854.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11855,18_11855.wav,original,18,Speaking,True,Speaking,Speaking,True
18_11855,18_11855.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11857,18_11857.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11857,18_11857.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11859,18_11859.wav,original,18,Speaking,True,Speaking,Speaking,True
18_11861,18_11861.wav,original,18,Speaking,True,Speaking,Speaking,True
18_11861,18_11861.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11862,18_11862.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11863,18_11863.wav,original,18,Speaking,True,Speaking,Speaking,True
18_11863,18_11863.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
18_11867,18_11867.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11868,18_11868.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11869,18_11869.wav,original,18,Speaking,True,Speaking,Speaking,True
18_11871,18_11871.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11873,18_11873.wav,pitch_up_2,18,Speaking,True,Speaking,Speaking,True
18_11875,18_11875.wav,pitch_down_2,18,Speaking,True,Speaking,Speaking,True
19_11901,19_11901.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11904,19_11904.wav,original,19,Footsteps,True,Fire,Footsteps,True
19_11908,19_11908.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11909,19_11909.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11914,19_11914.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11914,19_11914.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11916,19_11916.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11919,19_11919.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11920,19_11920.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11920,19_11920.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11923,19_11923.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11924,19_11924.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11926,19_11926.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11928,19_11928.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11929,19_11929.wav,pitch_up_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11931,19_11931.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11931,19_11931.wav,pitch_up_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11933,19_11933.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11933,19_11933.wav,pitch_up_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11935,19_11935.wav,pitch_up_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11937,19_11937.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11938,19_11938.wav,pitch_up_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11939,19_11939.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11939,19_11939.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11941,19_11941.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11945,19_11945.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11947,19_11947.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11949,19_11949.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11949,19_11949.wav,pitch_up_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11950,19_11950.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11950,19_11950.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11952,19_11952.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11957,19_11957.wav,original,19,Footsteps,True,Axe,Footsteps,True
19_11960,19_11960.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11961,19_11961.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11965,19_11965.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11966,19_11966.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11968,19_11968.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11969,19_11969.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11970,19_11970.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11971,19_11971.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11972,19_11972.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
19_11972,19_11972.wav,pitch_down_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11973,19_11973.wav,pitch_up_2,19,Footsteps,True,Footsteps,Footsteps,True
19_11974,19_11974.wav,original,19,Footsteps,True,Footsteps,Footsteps,True
20_12002,20_12002.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12005,20_12005.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12007,20_12007.wav,original,20,Clapping,True,Clapping,Clapping,True
20_12008,20_12008.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12009,20_12009.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12010,20_12010.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12011,20_12011.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12016,20_12016.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12017,20_12017.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12018,20_12018.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12018,20_12018.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12019,20_12019.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12020,20_12020.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12021,20_12021.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12021,20_12021.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12023,20_12023.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12025,20_12025.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12026,20_12026.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12027,20_12027.wav,original,20,Clapping,True,Clapping,Clapping,True
20_12028,20_12028.wav,original,20,Clapping,True,Axe,Clapping,True
20_12028,20_12028.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12033,20_12033.wav,original,20,Clapping,True,Clapping,Clapping,True
20_12035,20_12035.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12038,20_12038.wav,original,20,Clapping,True,Clapping,Clapping,True
20_12040,20_12040.wav,original,20,Clapping,True,Clapping,Clapping,True
20_12040,20_12040.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12041,20_12041.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12042,20_12042.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12043,20_12043.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12045,20_12045.wav,original,20,Clapping,False,Clapping,Clapping,True
20_12045,20_12045.wav,pitch_down_2,20,Clapping,False,Clapping,Clapping,True
20_12045,20_12045.wav,pitch_up_2,20,Clapping,False,Clapping,Clapping,True
20_12047,20_12047.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12047,20_12047.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12049,20_12049.wav,original,20,Clapping,True,Clapping,Clapping,True
20_12049,20_12049.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12050,20_12050.wav,original,20,Clapping,True,Clapping,Clapping,True
20_12052,20_12052.wav,pitch_up_2,20,Clapping,True,Clapping,Clapping,True
20_12056,20_12056.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12061,20_12061.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12065,20_12065.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12066,20_12066.wav,original,20,Clapping,True,Clapping,Clapping,True
20_12066,20_12066.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
20_12070,20_12070.wav,original,20,Clapping,True,Clapping,Clapping,True
20_12072,20_12072.wav,pitch_down_2,20,Clapping,True,Clapping,Clapping,True
21_12107,21_12107.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12108,21_12108.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12109,21_12109.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12111,21_12111.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12112,21_12112.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12112,21_12112.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12113,21_12113.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12116,21_12116.wav,original,21,Insect,True,Insect,Insect,True
21_12116,21_12116.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12118,21_12118.wav,original,21,Insect,True,Insect,Insect,True
21_12119,21_12119.wav,original,21,Insect,True,Insect,Insect,True
21_12119,21_12119.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12120,21_12120.wav,original,21,Insect,True,Insect,Insect,True
21_12121,21_12121.wav,original,21,Insect,True,Insect,Insect,True
21_12121,21_12121.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12123,21_12123.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12128,21_12128.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12128,21_12128.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12129,21_12129.wav,original,21,Insect,True,Insect,Insect,True
21_12130,21_12130.wav,original,21,Insect,True,Insect,Insect,True
21_12131,21_12131.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12132,21_12132.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12134,21_12134.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12136,21_12136.wav,original,21,Insect,True,Insect,Insect,True
21_12137,21_12137.wav,original,21,Insect,True,Insect,Insect,True
21_12137,21_12137.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12141,21_12141.wav,original,21,Insect,True,Insect,Insect,True
21_12141,21_12141.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12143,21_12143.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12145,21_12145.wav,original,21,Insect,True,Insect,Insect,True
21_12147,21_12147.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12151,21_12151.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12153,21_12153.wav,original,21,Insect,True,Insect,Insect,True
21_12159,21_12159.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12163,21_12163.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12164,21_12164.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12165,21_12165.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12166,21_12166.wav,original,21,Insect,True,Insect,Insect,True
21_12167,21_12167.wav,original,21,Insect,True,Insect,Insect,True
21_12168,21_12168.wav,original,21,Insect,True,Insect,Insect,True
21_12170,21_12170.wav,original,21,Insect,True,Insect,Insect,True
21_12172,21_12172.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
21_12172,21_12172.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12173,21_12173.wav,pitch_up_2,21,Insect,True,Insect,Insect,True
21_12175,21_12175.wav,pitch_down_2,21,Insect,True,Insect,Insect,True
22_12201,22_12201.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12203,22_12203.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12204,22_12204.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12205,22_12205.wav,original,22,Frog,True,Frog,Frog,True
22_12206,22_12206.wav,original,22,Frog,True,Frog,Frog,True
22_12207,22_12207.wav,pitch_up_2,22,Frog,True,Frog,Frog,True
22_12208,22_12208.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12212,22_12212.wav,pitch_up_2,22,Frog,True,Frog,Frog,True
22_12213,22_12213.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12214,22_12214.wav,original,22,Frog,True,Speaking,Frog,True
22_12215,22_12215.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12218,22_12218.wav,pitch_up_2,22,Frog,True,Frog,Frog,True
22_12219,22_12219.wav,pitch_up_2,22,Frog,True,Frog,Frog,True
22_12220,22_12220.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12221,22_12221.wav,original,22,Frog,True,Frog,Frog,True
22_12221,22_12221.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12222,22_12222.wav,original,22,Frog,True,Frog,Frog,True
22_12226,22_12226.wav,original,22,Frog,True,Frog,Frog,True
22_12227,22_12227.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12227,22_12227.wav,pitch_up_2,22,Frog,True,Frog,Frog,True
22_12230,22_12230.wav,pitch_up_2,22,Frog,True,Frog,Frog,True
22_12232,22_12232.wav,original,22,Frog,True,Frog,Frog,True
22_12235,22_12235.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12238,22_12238.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12239,22_12239.wav,original,22,Frog,True,Frog,Frog,True
22_12243,22_12243.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12243,22_12243.wav,pitch_up_2,22,Frog,True,Frog,Frog,True
22_12244,22_12244.wav,original,22,Frog,True,Frog,Frog,True
22_12244,22_12244.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12246,22_12246.wav,pitch_up_2,22,Frog,True,Frog,Frog,True
22_12247,22_12247.wav,original,22,Frog,True,VehicleEngine,Frog,True
22_12247,22_12247.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12249,22_12249.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12256,22_12256.wav,original,22,Frog,True,Frog,Frog,True
22_12257,22_12257.wav,pitch_down_2,22,Frog,True,Frog,Frog,True
22_12260,22_12260.wav,original,22,Frog,True,Frog,Frog,True
22_12263,22_12263.wav,original,22,Frog,False,Speaking,Speaking,False
22_12263,22_12263.wav,pitch_down_2,22,Frog,False,Insect,Insect,False
22_12263,22_12263.wav,pitch_up_2,22,Frog,False,Insect,Insect,False
22_12272,22_12272.wav,original,22,Frog,False,Frog,Frog,True
22_12272,22_12272.wav,pitch_down_2,22,Frog,False,Frog,Frog,True
22_12272,22_12272.wav,pitch_up_2,22,Frog,False,Frog,Frog,True
22_12273,22_12273.wav,original,22,Frog,True,Frog,Frog,True
22_12274,22_12274.wav,original,22,Frog,True,Frog,Frog,True
22_12275,22_12275.wav,original,22,Frog,True,Insect,Frog,True
23_12303,23_12303.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12303,23_12303.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12304,23_12304.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12304,23_12304.wav,pitch_up_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12306,23_12306.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12307,23_12307.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12313,23_12313.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12314,23_12314.wav,pitch_up_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12315,23_12315.wav,pitch_up_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12318,23_12318.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12319,23_12319.wav,pitch_up_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12321,23_12321.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12322,23_12322.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12324,23_12324.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12325,23_12325.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12328,23_12328.wav,pitch_up_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12330,23_12330.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12332,23_12332.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12332,23_12332.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12333,23_12333.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
